pairID,sentence1,sentence2,label
128271n,Men's clothing has generally been made in long production runs with only small variations among styles in a given year and relatively little change from year to year.,This worked for retailers because men's fashions were largely uniform.,neutral
128301n,Short leaves of 6 weeks or less (the norm in the United States) were linked to maternal anxiety and depression and negative interactions with babies.,It is encouraged that parents don't stay away from their children for more than 6 weeks.,neutral
117273e,It is useful to outline the ordering and manufacturing processes on a weekly basis to see how this manufacturer's inventory policies might differ for the two different sizes.,The manufacturer may sometimes have differing inventory policies for different sizes.,entailment
91539c,"The history, culture, and body of beliefs from which Bin Ladin has shaped and spread his message are largely unknown to many Americans.","A lot of Americans are familiar with the history, culture and body of beliefs Bin Ladin has used for his message.",contradiction
93843c,"Witness the following conclusion by a researcher who compared American with Japanese infant rearing An American mother-infant relationship consists of two individuals . . . a Japanese mother-infant relationship consists of only one individual, i.e., mother and infant are not divided.",Witness the following conclusion by a researcher who compared Japanese teens with American adults.,contradiction
34709e,"Lockean ideas provided the footing for American behaviorism, launched by John Watson in the early 1900s and built by B. F. Skinner into a powerful mid-century theoretical force heralding the supremacy of environment in its belief that behavior is shaped by external stimuli.",The ideas of Lockean have created the backbone for American behaviorism.,entailment
43981e,"What is counterproductive is the notion that speakers of a language have to recognize semantic they don't recognize it, they create it.",Speakers of a language create semantic.,entailment
30920c,"Infants tried all manner of signals'facial expressions, vocalizations, and body movements'to get their mother or father to respond again.",Infants do not attempt to signal their parents at all.,contradiction
23435e,"Unfortunately, children are riveted by a character's aggression and miss the caring message.",Kids are riveted by a character's aggression.,entailment
34134c,"It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.",Choices made today do not typically influence young girls' futures.,contradiction
105428e,The book just tied right into it.,It was matched well by the book.,entailment
15910c,Can sort shapes into categories.,Impossible to sort shapes.,contradiction
24638e,"No, he is a hijack.",It is a hijacking.,neutral
125192e,I love it!,I absolutely adore it!,entailment
13472n,"A common sight in China (either one) is two individuals closely observing the upturned, outstretched palm of one while the other draws ideographs on that palm with a forefinger.",Chinese ideographs often attract a large crowd of onlookers.,neutral
70419n,Just how does imaginative play help children distinguish ideas from the enticing stimuli around them and use thought to guide behavior?,Does imaginative play help children form their own ideas?,neutral
20538c,"The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.",The story disclosed that adults are unaware of the difficulties of sitting through a long service for a small boy.,contradiction
86052c,"acolyte usage of this word varies from one time, culture, and religion to another.",Religions have no effect on the acolyte usage of this word.,contradiction
2490n,We've helped people break free of the welfare cycle.,We've provided job training for people on welfare.,neutral
92912e,"In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!",We are holding a raffle with great prizes and we are also serving soft drinks.,entailment
21358e,"In some respects, it may not be long before certain aspects of dialect geography will be largely historical.",It may not be too long before parts of dialect geography are historical.,entailment
60904e,"The President's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.",The President was transported by a Motorcade at around 9:40,entailment
21355e,"In those countries where dialect study is undertaken, dialectologists observe that there are today many factors militating against the strict maintenance of older dialect the standardization of terminology as adopted by national periodicals, news services, radio, and television; the establishment of prestige dialects and, through the media, their promulgation; and the huge population shifts that have taken place, particularly in the U.S. since WWII.",The media and population shifts has contributed to variations on the older dialects.,entailment
93778c,"Because of this, most expensive automation equipment is concentrated in preassembly, drawing on multi-shift operations.",The majority of automation equipment is used for single shifts during the assembly phase.,contradiction
85265e,Many more camper referrals are coming from new organizations such as school social-workers and family counseling agencies.,School social-workers and counseling agencies are some of the campers referrals.,entailment
3628n,We serve a classic Tuscan meal that includes a Florentine terrine made with dick and chicken livers.,It is a delicious meal of Florentine terrine.,neutral
136150n,Probably one of the first ones that was ever read to me the first one I can remember is my cousins Mary and Glenda reading Trumpet the Dog.,I remember my cousins getting me a copy of Trumpet the Dog for my birthday and reading it to me.,neutral
25530e,"How about um, your motorcycle?",What about the motorcycle you have?,entailment
74984e,"Bin Ladin, whose efforts in Afghanistan had earned him celebrity and respect, proposed to the Saudi monarchy that he summon mujahideen for a jihad to retake Kuwait.",Bin Ladin was well-known in the Middle East.,entailment
67467c,"Of course, at that time my rent was $50.00 a month.","Yes of course, at that time, I was paying thousands of dollars in rent.",contradiction
22304n,"This sort of misnomer leads Carnegie to suppose that to the uninitiated no map is so misleading as that of West Australia where lakes are salt-bogs without surface water, springs seldom run, and native `wells' are merely tiny holes in the rock, yielding from 0 to 200 gallons.","Australia uses words for things that dont make sense to Americans, like guns are called rooty tooty point and shootys.",neutral
37479c,And that's like I can totally see my dad in my personality.,I can definitely not see any resemblance of myself if my dad had my personality.,contradiction
123281c,(Points again to the bottom of the puzzle),"Doesn't point, just grunts about the puzzle.",contradiction
78765c,"It is far less than is available at most law schools including Bloomington spent $279,000 for scholarships during the same time period!","Scholarships available at our law school far outpace those of all other nearby schools, including Bloomington.",contradiction
108474e,The field is about 100 years old.,The field was made 100 years ago.,entailment
6037c,It wasn't always like that.,It has always been this way.,contradiction
89060n,"Oh, can you think of any other stories?",Do you remember that story about the brothers?,neutral
133355e,You can see from the enclosed newspaper article the quality and diversity of those who receive this honor.,The quality and diversity of recipients of this honor can be observed from the enclosed article.,entailment
132868n,"Bin Ladin said in his ABC interview that he and his followers had been preparing in Somalia for another long struggle, like that against the Soviets in Afghanistan, but the United States rushed out of Somalia in shame and disgrace.",Bin Ladin's followers shared his opinions.,neutral
51567c,"Jarrah was in seat 1B, closest to the cockpit; Nami was in 3C, Ghamdi in 3D, and Haznawi in 6B.",Haznawi was seated closer to the cockpit than Jarrah.,contradiction
92094n,"Inside the National Military Command Center, the deputy director of operations and his assistant began notifying senior Pentagon officials of the incident.",Senior Pentagon officials were shocked when they heard about the incident.,neutral
73802n,I am inclined to prefer perjink and its derivatives.,Perjink has four derivatives.,neutral
98099e,"Somebody who obviously that English was not their first language, but they wrote a book?",Someone who was not easily identifiable as English.,neutral
130697n,"Um, not really anything unusual.",It's happened before.,neutral
89746n,Parental oversight and involvement in children's TV viewing are essential for two reasons.,They should supervise their children's viewing habits because studies show children love watching X-rated films at midnight.,neutral
73060e,Thousands of Hoosier motorists have been doing just that by purchasing environmental license plates.,Thousands of Hossier drivers have bought environmental license plates.,entailment
116458e,"There is a term in English for a tennis player reaching a height, for a brief stretch or longer, when he cannot miss, and tennis people call it zoning . I have not heard it used in other cases, but when used it seems to equal tener duende . I do not know whether that use of duende has reached Portuguese speakers in Brazil or Portugal, but if it has not, it probably will soon, because so many Portuguese speakers are bilingual in Spanish.",There's a term for when a tennis player reaches a height that they cannot miss - it is zoning.,entailment
66453n,"The firm was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.",Stores need to stay away from items with high demand variations if they hope to make a profit.,neutral
9851e,You went treating!,You went and treated!,entailment
56304c,Seventy-two churches in Britain were named for Cuthbert.,Only one church in Britain is named for Cuthbert.,contradiction
74005e,He returned to Afghanistan.,He traveled to Afghanistan.,entailment
139697e,"As Andrew Norman wrote, in a letter published in this book on page 113, You flit freely back and forth between prescriptivism and descriptivism.",Andrew Norman says that you go easily switch to and fro from prescriptivism and descriptivism.,entailment
41938e,"For the same time period, our alumni participation in similar firms was 31 percent to 67 percent.",The alumni who participated in firms that were alike was between 31 to 67 percent.,entailment
31186e,"SPEA has an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.","The faculty at SEPA is impressive, dedicated, and includes inspiring teachers.",entailment
19827e,"Do you feel like that's a Southern thing or a NC thing, or--",Do you believe it's a thing they practice in the south?,entailment
11989e,Parents reported significant benefits from Girl Scouting for their daughters and themselves.,Girl Scouting brought significant benefits to the parents.,entailment
41868n,.. Defication of humankind as supreme.,Several other living things can be thought of as having a higher purpose.,neutral
99761e,Look at this.,Observe this here.,entailment
27031e,*$400 will pay for one program for an entire school.,$400 pays for the program at an entire school!,entailment
59842e,"Bin Ladin saw himself as called to follow in the footsteps of the Messenger and to communicate his message to all nations, and to serve as the rallying point and organizer of a new kind of war to destroy America and bring the world to Islam.",Bin Laden thought he was called to follow in the Messenger's footsteps.,entailment
23423n,Your child was a recent participant in a Social Health program at his or her school.,Mrs Munster is lead presenter at your child's Social Health program.,neutral
70894n,"The next two chapters examine apparel operations, starting with a look at the use of information technologies and automation equipment in the preassembly stages of garment-making (Chapter 8) and then the sewing room (Chapter 9).",Chapter 9 will be more practical in its tone and topic of discussion.,neutral
48253c,I've read several of his books both fiction and non-fiction books.,I've never read any of his books.,contradiction
102192c,"These undergo a natural course of development through direct contact with the environment during the first two years of life, similar to the process of exploration and discovery described by Piaget.",Piaget has never described any developments processes before.,contradiction
61645c,"In high school I was, you know, 3.0's, you knows A's and B's an occasional C. Now here I'm lucky if I get a C on something.","Now I can easily get A's and B's, while before I was lucky to get a C.",contradiction
67698n,"Although new work practices are evolving in the apparel industry, many workers still specialize in one operation or at most two.",Most workers don't want to specialize in more than two operations.,neutral
126230n,"How about does um, your Dad read any stories to you?",Does your Dad read any stories to you? Like The Red Riding Hood.,neutral
87394c,"As a member , your voice will be added to those of others across the state, with the message that we can and must create caring communities that support families and shelter children.","As a member, your voice will be heard only within the organization.",contradiction
104869c,They are also more willing to work toward goals that are rational and reasonable.,They are unwilling to work towards goals that are rational.,contradiction
62527e,"Instead, in a number of cases their rulers sought to buy off local Islamist movements by ceding control of many social and educational issues.",Social and educational issues were used as bargaining chips with Islamist movements.,entailment
103773c,You may recall from my earlier letter regarding our 50th reunion that a room in the Union Building has been reserved for our use following the banquet on Friday.,I did not talk about room reservations in my letter.,contradiction
24081e,What to make of the fact that one may be henpecked but not cockpecked?,What do you think that someone could be henpecked but not cockpecked?,entailment
56865c,Vygotsky's theory has been the wellspring of our recent appreciation of the profoundly social nature of even very young children's imaginative play'and its wide-ranging infiuence on cognitive and social development.,Vygotsky's theory has had nothing to do with our appreciation for the social nature of imaginative play in young children.,contradiction
121997e,Go ahead.,Do it.,entailment
143100c,I also like to read things about the Civil War.,I could not bring myself to read anything about the Civil War.,contradiction
119559e,"So she said, Ines went out, and opened the door and said, Bastards!","Ines went out and opened the door and said, ""bastards!""",entailment
68377c,"The staff member has mentioned several times to Becky that she should take the art home, but Becky doesn't want to; she wants the staff person to have it.",The staff member told Becky to throw the art away.,contradiction
53179c,We do not believe that the true picture of that morning reflects discredit on the operational personnel at NEADS or FAA facilities.,We think what happened discredits NEADS or FAA as legitimate organizations.,contradiction
31905n,"Under Boolean algebra , W has the a set that is closed under the two commutative binary operations and that can be described by any of various systems of postulates all of which can be deduced from the postulates that an identity element exists for each operation, that each operation is distributive over the other, and that for every element in the set there is another element which when combined with the first under one of the operations yields the identity element of the other operation&lt;under the operations of taking intersections and unions, the subsets of a given set form a Boolean algebra",Boolean algebra is a higher tier of mathematics than calculus.,neutral
4411n,"The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying.",The plane was not properly checked before takeoff.,neutral
34250e,Your brother came to help us there.,And then your brother came and helped us there.,entailment
25547n,"Indeed, Hannah's tale suggests that young children denied these supports can still profit from them later, if such supports are available and they have the fortitude to capitalize on them.",Hannah's story suggests that young kids that don't have support can still get them later from people outside their family.,neutral
111733e,"The child's mind, then, is a profoundly social organ.",The mind of a child is an organ that is social.,entailment
131793c,"He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).",Actually passing on the crown is quite simple and easy.,neutral
30921e,The union in the men's clothing field at the time issued official publications in eight different languages.,The publications issued by the union were readable in eight different languages.,entailment
59786e,What other kind of things do you do for your dad?,Does your father make you do other stuff?,neutral
6666n,"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.",The mix of products that the apparel and textile industries manufacture has become more diverse since the postwar era.,entailment
62643n,"Your past contribution provided a direct line of support for local programs that promote health and wellness, strengthen families, invest in our children, help people become self-sufficient, and serve the elderly and disabled.",Previous donations made by you were listed in the program newsletter.,neutral
64290e,Goodwill works.,Goodwill is effective.,entailment
124161c,and that sounds like good ad copy to me.,That ad copy does not sound good to me.,contradiction
107353n,"The emergence of textile, apparel, and retail enterprises in the United States is full of fascinating twists.","Rising textile, apparel, and retail enterprises in America are interesting because of the potential profit.",neutral
7670e,"Feckless ' spiritless, helpless, futile 'is given in all my desk dictionaries, but only Chambers has feck (nice to see a lost positive found), which comes from effect through vowel-loss and is defined as efficacy or quality.",Feck is defined as efficacy or quality.,entailment
65431n,"After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.",Retailers try to be conscious of their starting budgets when looking at this.,neutral
123281n,(Points again to the bottom of the puzzle),Gestures a third and forth time as well.,neutral
112870n,He said the President signed off on that concept.,The President thought it would be a great idea.,neutral
138947c,"The manufacturer can then transport the cut parts for assembly to sewing rooms, which may be either local or out of the country.",The parts maker is not able to deliver so the contractors are forced to pick their orders up.,contradiction
142936e,It's a story from The Bible.,The story is from the Bible.,entailment
34962e,.. I chucked him out the door and he's not been back innerwards.,He is not in since I threw him out the door.,entailment
48098c,Junior may have wrecked the car and daughter may have attained the age for orthodontia.,The car is absolutely fine and daughter is too young for orthodontia.,contradiction
50068e,"In our sample, business units used some type of automatic spreading for about 39 percent of the volume of goods they shipped.",Business units used a type of spreading in our sample.,entailment
132269c,"Yet most understand its great potential, even if they openly admit they don't have all the answers.",They understand exactly why it has great potential.,contradiction
129951e,Lot of times we just sit around and just reminisce and go back to the time when we were growing up.,Most of the time is spent reminiscing about childhood.,entailment
139964n,"We have found no evidence indicating that one of the hijackers, or anyone else, sat there on this flight.",We found no evidence that anyone sat in that seat on this flight.,entailment
74002e,"U.S. officials became aware of these secret discussions, certainly by March.",The officials in the U.S. knew of the discussions by March.,entailment
63870c,"Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.",The Nunn-Lugar-Domenici Domestic Preparedness Program says the Red Cross should deal with emergencies.,contradiction
4905c,"While pretending, Vygotsky explained, children repeatedly face confiicts between the rules of the make-believe situation and what they would do if they could act impulsively, and they usually decide in favor of the rules.",Playing pretend does not involve decision making and children will usually act out of impulse.,contradiction
63356e,"In the event, why not just say lithe under lento and the reverse under lithe ? (This latter piece of information is unaccountably lacking.)","Why not just say lithe under lento and the reverse under lithe, in the event?",entailment
7099n,"As a result, they do not have to be preoccupied with those needs and, instead, can turn their attention outward, toward acquiring physical, cognitive, and social skills.",It's better for them to focus their attention externally.,neutral
60318c,"It took somebody like Slater'an indentured apprentice for over six years at the Arkwright and Strut's plant in Milford, England'to ferry the plans to America.",The plans were ferried from America to the plant in Milford.,contradiction
60231e,But to deny that the oblique senses of man are still very much with us is mere optimistic folly.,Denying the oblique senses of man still being present is to be ignorantly blissful.,entailment
33143n,"The Vice President's military aide told us he believed the Vice President spoke to the President just after entering the conference room, but he did not hear what they said.","The aide did not hear what was said, however others in their entourage may have heard something more.",neutral
21009n,"Therefore, this year's annual operating campaign for the Herron School of Art and Gallery is focusing on the need for funds to help maintain the facility and our programs.","Herron is having financial issues, so they are campaigning.",neutral
35971n,Case 2: Multiple Plants and Production Planning,There is a case 3.,neutral
54145n,"About five minutes after the hijacking began, Betty Ong contacted the American Airlines Southeastern Reservations Office in Cary, North Carolina, via an AT&amp;T airphone to report an emergency aboard the flight.",Betty Ong was able to inform the office of an incident on the flight.,entailment
12626c,"It wasn't bad, The wine jogged my thoughts back to Muscat Ramble . Muscatel is made from muscat grapes, is sometimes called muscat , and, being relatively cheap and sweet and high in alcohol content, is the booze of choice for a great many wines.",The wine made me forget everything.,contradiction
121624c,"Whether clerical workers or executives, the majority confirmed the parental state of mind just They complained of overly long workdays and frenetic home lives.",They never complained once of the length of their workdays.,contradiction
23815c,Lakeside city located inside the embankment or on top of it,The embankment does not have a city anywhere near it.,contradiction
104881e,"Twenty-three when he arrived in Afghanistan in 1980, Bin Ladin was the seventeenth of 57 children of a Saudi construction magnate.","Bin Ladin was only 23 when he came to Afghanistan, born as one of 57 children.",entailment
23731c,[From a review of Handel's Tamerlano in the issue of Stereo Review.,From a review of Gordon Ramsey's Tamerlano in the issue of Stereo Review.,contradiction
115177c,The use of modern design tools and information technology can collapse the design time so that managerial decision-making becomes the longest step in the process'and even the time for that step can be shortened with information technology.,Modern design tools fail to help decrease the time of production.,contradiction
3861n,And storytelling applies?,How does storytelling apply?,neutral
135088n,"If a retail customer pays a premium for a custom pair of jeans, dress shirt, or suit, that customer will expect the item to be delivered to her home within days, not weeks or months.",Retail customers appreciate the fast service for their custom clothing.,neutral
27941e,"This book is a good introduction to the subject (in England); those familiar with dialectology in America, and those interested in the study in England or, indeed, generally would be well advised to add Word Maps to their libraries.",This book is a great introduction to American dialect and English.,entailment
75174e,"All my digits um, still work.",All my fingers work.,entailment
73695n,You've got three kids now.,"So, you have like three children now, how stressful is your life?",neutral
75608e,Lewin had served four years as an officer in the Israeli military.,Lewin was in the Israeli military for four years as an officer.,entailment
67111e,"As a member of the Law Alumni Board (Board of Visitors) you are quite well acquainted with the programs, progress and problems of the law school.",As a member of the Law Alumni Board you know a lot about the problems of the school.,entailment
57428e,"If any of us at the dental school can be of assistance, please write or call.",The dental school is offering assistance.,entailment
90625n,"So if there are something interesting or something worried, please give me a call at any time.",The phone call will take place on a mobile,neutral
93042c,"Real currently, what do you enjoy reading at the present?",What's the worst book you read recently?,contradiction
17936e,"In the course of a long night, two Black Hawk helicopters were shot down, 73 Americans were wounded, 18 were killed, and the world's television screens showed images of an American corpse dragged through the streets by exultant Somalis.",In an incident that dominated news coverage the military lost 2 helicopters full of servicemen and video surfaced of a US soldier's body being abused by enemies.,entailment
117851c,"And I'm like, I'm trying to convince him to, you know, if I don't make it and there's a strong possibility I won't, I know that, I'm not stupid, I'm nor going to go to L.A. and make five million or more than that--",I tried to tell them I have no doubts I'm going to make it.,contradiction
131848n,"Ever since the Islamist regime came to power in Khartoum, the United States and other Western governments had pressed it to stop providing a haven for terrorist organizations.",The Islamists were in control in Khartoum and the Americans wanted them to stop what they were doing immediately.,neutral
61596n,"On that occasion, Lisa had seen a ferocious dog barking behind the chain-linked fence.",Lisa had seen a large black dog with pointy ears barking behind the chain-linked fence.,neutral
85166c,"And, I don't know, it's like my grandparents, I'm the youngest one.",I know I am the oldest one.,contradiction
96122e,"Examples of franglais which they find particularly monstrous are, I hear, to be condemned to a newly created Mus??e des horreurs.",They think some franglais are monstrous.,entailment
56719e,"Gowers, himself an Englishman, said that in Scotland, its land of origin, the pronunciation is skawn , and English people who know this so pronounce it.",Gowers said that some English people use the correct Scottish pronunciation.,entailment
55736c,"NORAD, what's the situation?",I already know the details of what is happening.,contradiction
87693e,"Before we take up this emerging theoretical consensus, let's address the question of whether greater parental commitment, in the context of today's demanding and stressful work lives, is possible.","The question should be addressed, ""in the context of today's demanding and stressful work life, is it possible to commit more to being a parent?"".",entailment
26486n,We were putting siding on her house and beat on the door nobody comes to the door it's summertime everybody sleeping until 10:00.,There was siding on her house.,entailment
59842c,"Bin Ladin saw himself as called to follow in the footsteps of the Messenger and to communicate his message to all nations, and to serve as the rallying point and organizer of a new kind of war to destroy America and bring the world to Islam.",Bin Ladin was not religious.,contradiction
85034c,"The importance of dialect is emphasized regularly in the press, where we read about people being killed, as in parts of India, because they use the wrong shibboleths.",Dialect doesn't have any kind of importance.,contradiction
34952e,"She's got all of those, and a swing and a table, too!",She has a table and a swing as well.,entailment
67379n,"It is quite firm about the r -sound when it follows a vowel-sound or is at the ends of words, not dropping it as is usual with the RP but insisting that it be given full value, in various ways, as it is in Scots and Irish and, generally but not always, in the speech of most Americans except for those in New England and the South.",Many Americans whose roots lie in Ireland or Scotland still have some of the same speech patterns as their ancestors.,neutral
105427e,It was about the same time when all the space program was getting started off and I was in the first grade when the United States launched the first satellite and I was in the second grade when the first manned space capsule was sent up and because of what was going on at the time it was real interesting.,I was in elementary school when the U.S. space program started.,entailment
141553c,"The would-be killers, who came from the Egyptian Islamic Group, had been sheltered in Sudan and helped by Bin Ladin.",The killers came from al Qaeda.,contradiction
30232c,That's how I got them hundred dollars.,I didn't get a hundred dollars.,contradiction
136551e,They seem to think that he is descending.,They think he is going down.,entailment
73200c,Or the flight attendants may just have been in their way.,There was no way possible that the flight attendants were in the way.,contradiction
35386n,"Well-known theories of child development'Freud's, Skinner's, Gesell's, and Piaget's, for example'provide little comfort, since dramatic shifts in favored theories have occurred since the launching of systematic study of children about 100 years ago.",Feud is perhaps the most famous psychologist in world history.,neutral
79302e,"He said to me, You have to go, he said to me.","You need to leave, he said to me.",entailment
73765n,"Denouncing waywardness among the faithful, some clerics have appealed for a return to observance of the literal teachings of the Qur'an and Hadith.",The people who literally interpret the holy books are often violent and against progression.,neutral
65104e,"Every time we stop I want you to get off and let whoever I'm letting on, in and then you get back in, sit on the step.",At the stops I want you to step off to let on whoever I am picking up.,entailment
141682n,"Your gifts have helped him grow, too, by providing the training and support Joe's tutors have needed, buying the books, Joe used, and giving him the opportunity to meet and learn with other adult learners from Indianapolis and around the country.","Without your gift, Joe would not have had the same experience or opportunity with Indy Reads.",neutral
64852c,"While we have made significant inroads, there remains much to be done and it is clear that we cannot do it alone.",We are doing just fine and do not need volunteers at this point in time.,contradiction
133527e,Information systems at apparel factories were primitive.,Information systems are very basic at apparel factories.,entailment
27941c,"This book is a good introduction to the subject (in England); those familiar with dialectology in America, and those interested in the study in England or, indeed, generally would be well advised to add Word Maps to their libraries.",The book is a terrible introduction to the English language.,contradiction
68782c,Did you go door to door?,I know you didn't go door to door.,contradiction
39505e,"Consistent with Vygotsky's concept of the zone, sensitive parents adjust the way they talk about emotions to fit children's increasing competence.",Sensitive parents adjust their communication to match their children.,entailment
41296c,"skinflint In many parts of early America, necessities such as flint were scarce.",Air was scarce in early America.,contradiction
30294n,impregnable Non-English speakers have been known to think this means inconceivable.,The misunderstanding has sometimes lead to frustration and arguments between English and non-English speakers.,neutral
55752c,"Payment of $1,000 (or more) may be made now or at anytime before December 31, 1993.",Payments may be as little as $10.,contradiction
33240n,Here's how YOU can make an important difference in someone's life.,You can help by donating your time or money to our organization.,neutral
16592c,"* All times given for this conference call are estimates, which we and the Department of Defense believe to be accurate within a ˨ˠ3 minute margin of error.",Every minute was recorded by transcriptions of the meeting.,neutral
141567e,Wal-Mart is the most well known of the early lean retailers.,A prominent early lean retailer is Wal-Mart.,entailment
10996e,Let's Sports! (ad for an athletic club)',"The ad for the athletic club read ""Let's Sports!""",entailment
140737n,The center also contacted the West Virginia State Police and asked whether any reports of a downed aircraft had been received.,The West Virginia State Police confirmed reports of a downed plane.,neutral
10900e,"Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.","With the exception of its origin, the British Interplanetary Society Journal space warp is only used for fiction.",entailment
72940c,Readiness for Narrative.,Unprepared for narrative.,contradiction
87758c,Incoming strays increased by 19 percent over the last three years and is expected to continue to climb.,Recent years have seen a reduction in the number of incoming strays.,contradiction
136950c,"As the above citations indicate, the distribution of one-letter words is quite broad, extending from The New York Times to Mother Jones , from the print world to cartoon country and TV land.",The distribution of one-letter-words is narrow and limited.,contradiction
67810c,The metaphor of a scaffold has been used to describe eective adult support as children work on tasks that teach culturally valued concepts and skills.,The metaphor of a scaffold is only ever used to describe physical scaffolding and building plans.,contradiction
31821c,They lived across the street from us in PA.,They lived in the city next to ours.,contradiction
44641n,"In addition, there was a rich collection of words relating to water, not necessarily indicating its presence.",There was a collection of words that were about water because it was so important to those people.,neutral
126059c,I look nobody is standing at the saw.,I see everyone is standing at the saw.,contradiction
28188n,Projects such as this touch the lives of others and enhance the education of the students.,Students very much enjoy participating in the programs.,neutral
26163c,"However, a donation of $25 or more entitles you to official membership in the Alumni Association with the privileges thereof, 1) The right to vote in the upcoming Alumni Association Board Member elections (currently two members of the Class of' 84, Maureen Althert and Brian Elson serve on the Board); 2) An official Alumni Association decal and membership card; 3) A discount on Alumni Association apparel; and, 4) Eligibility for the Charity Raffle, $500 to be given to the charity of your choice.",You will be accorded nothing if you give $25.,contradiction
13194n,"Anyway, the studio itself was kind a dingy, it wasn't very professional.",The studio had rats and roaches.,neutral
94113n,"The flight attendant reported that the flight had been hijacked, both pilots had been killed, a flight attendant had been stabbed, and the hijackers were probably flying the plane.",Both pilots put up a heroic struggle before being killed.,neutral
49845c,"Slang's space cadet `an eccentric, especially one who is stuporous or out of touch with reality' evolved from Tom Corbett, Space Cadet, a 1950 television series depicting the adventures of a 24th-century cadet in the Solar Guides, the interplanetary police force keeping order in the Solar Alliance.","Space Cadet aired in the year 2000, and it depicted the adventures of a 21st century policeman.",contradiction
114188e,"The disadvantage of this kind of machine is that it makes seams that are not as secure as the lockstitch; in addition, the appearance of the seam from the top and bottom of the fabric is different.",This machine makes seams that aren't as secure as the lockstitch.,entailment
61600c,Yet the train trip across the country she will take at age 3 1/2 and her first day of kindergarten at age 5 may still be memorable when she is 80.,She never took a trip across the country by train.,contradiction
22273e,"Your donation of $25, $50, $125, $250 or more will help us remain a steady source of assistance for people like Ted.",A stable source of assistance will continue to be provided if you donate.,entailment
86322e,There is no fat in our budget.,No fat is in our budget.,entailment
104884e,"Six feet five and thin, Bin Ladin appeared to be ungainly but was in fact quite athletic, skilled as a horseman, runner, climber, and soccer player.","Bin Ladin was an athletic man despite his ungainly, thin physique.",entailment
111433n,"In Charles McGregor's words, a dictionary that says a lot about a little and one that says a little about a lot can end up roughly the same size.",McGregor is fond of reading dictionaries.,neutral
63356c,"In the event, why not just say lithe under lento and the reverse under lithe ? (This latter piece of information is unaccountably lacking.)","In the event, why not just say that you do not understand?",contradiction
60303n,"Consistent with the Confucian parental obligation, The deeper the love, the greater the correction, Chinese mothers' misdeed stories were much longer than those of the American mothers'in fact, the most lengthy and elaborate of all Chinese narrations.",Chinese parents who espoused a similar philosophy in the United States were often ostracized by their peers.,neutral
33611e,That aircraft was United 93.,United 93 was the aircraft's identifier.,entailment
121117c,A men's trousers manufacturer in the early 1990s invested in modular production in some of its lines to reduce throughput times.,"Without modular production, the throughput times would still have been reduced because the artisans could have become more skilled.",neutral
132702c,"These are challenging times for public institutions of higher education, with legislative appropriations unable to fund schools to the level they have in the past.",Public institutions are being funded fine and we don't need your help.,contradiction
123164e,"And, where the reference is made in the first paragraph to the twanging release of Ulysses' silver bow, that the bowman is not Ulysses but Apollo, shooting into the Greek camp.",The bowman who shot into the Greek camp was Apollo.,entailment
121023e,How old are you talking about?,What age do you mean?,entailment
76728c,"It can help purchase clothing, school supplies, books and educational tools throughout the year.","We provide school supplies, but not clothing.",contradiction
93335e,And it's my understanding they've already taken a couple of aircraft out.,I believe some planes have been taken down.,entailment
41158c,"And sometime during the third year, they can imagine objects and events with little or no support from the real world, as when they say to a play partner, I'm calling Susie on the phone!","During the third year, none of them are able to imagine objects and events without support.",contradiction
78566e,"The business grew and eventually, he was helping thousands nationwide.",The business increased in size to the point where he could help thousands throughout the world.,entailment
126275c,Atone comes from the Middle English at `at' + on `one.,"Atone comes from the Arabic, Ato + ne.",contradiction
16796e,Hand guns of the fourteenth century were equipped with touchholes; in order to discharge such a weapon it was necessary to touch it with a torch.,There were touchholes on hand guns in the fourteenth century.,entailment
58350c,Bin Ladin had an important part in this activity.,He had nothing to do with these actions.,contradiction
37787e,Who would want to wear such a scent?,Who would want to smell like that?,entailment
76370n,"A moment later, the clear, high-pitched sound of the whistle could be heard over the Rabbi's final shofar blast.",The sound of the whistle could be heard over the blast from the synagogue.,entailment
83237c,"That's what they're speculating, that's speculation only.","That's hard fact, not speculation.",contradiction
