pairID,sentence1,sentence2,label
15933n,uh yeah they were uh they were very good i was impressed,"They showed a lot of skill juggling those kittens, only dropping one.",neutral
26460c,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies will probably go to war just over economic issues.,contradiction
1120e,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.",Texas attorneys have contributed one million dollars this year using the opt-out approach.,entailment
61466n,he's not a starter,He always plays in the middle or towards the end.,neutral
70118c,yes uh i bought a uh Bristol thirty five five for my wife,"My wife absolutely has a Bristol 355, just not from me.",contradiction
5037c,"8 Follow-up to the May 8, 2001, Hearing Regarding the IRS Restructuring Act's Goals and IRS Funding ( GAO-01-903R, June 29, 2001), and IRS Continued Improvement in Management Capability Needed to Support Long-Term Transformation",The IRS hearing on the Reconstruction Act and IRS Funding was in 2002.,contradiction
105179n,I was to watch for an advertisement in the Times.,I was anticipating an ad for cigars in the newspaper.,neutral
45298c,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is an overrated book.,contradiction
126025e,"At least they're getting stoned first, I rationalized.",I rationalized that it was best that they got stoned beforehand.,entailment
55339c,They were inferior.,He was superior.,contradiction
80643e,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.",Bob Dole stated that Bill Clinton had no right to privilege.,entailment
81009c,"If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval.",They did not have enough resources to run more than one test.,contradiction
27460e,are you originally from uh Texas,You're originally from Texas?,entailment
42930c,"You can count on me, if necessary, for one million dollars.",I don't have any money to give you.,contradiction
137708c,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",A capgains tax would make people buy more assets.,contradiction
63579e,"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers is involved.,entailment
127501n,In the vaults of the Bank.,It would be safe in the bank,neutral
82182e,"A lack of sleep can always be remedied later, a Madrile??o might tell you, as he tops off a late night with early-morning chocolate con curros (a fried-dough and chocolate snack ideal for absorbing alcohol) on the way home for a shower and then continues on to work.",The citizens of Madrid are eager to party creating a city that is also active at night.,neutral
3476e,apparently apparently the appraisers likes it because our taxes sure is high isn't it it really is,The appraisers liked the item because our taxes are high.,entailment
103926c,The most popular form of shadow theater is known as Wayang Siam.,Wayang Siam is the least popular form of shadow theater.,contradiction
41456e,Jon was about to require a lot from her.,A lot was going to be required from her.,entailment
110387c,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters haven't depicted isolated fetuses at all after Roe.,contradiction
68950n,"At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.",The document was put on NIST's webpage so that people would know emergency procedures.,neutral
107449e,i don't know i i do i can think of all the uh the biblical things about it too where what did they say to uh i can't think of the scripture Render unto Caesar's what is Caesar's so,I know there are things related to religion and the bible.,entailment
47293c,"Remember, there are over 844 million Indians out there, and a lot of them will be on the move at the same time as you will be, therefore competing for plane seats and hotel rooms.",The population of India is under 500 million people.,contradiction
87584c,"In reviewing this history, it's important to make some crucial distinctions.",There's no point in analyzing the past.,contradiction
107998c,13-year-olds.,College students,contradiction
134763n,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",HIV researches believe HIV will be cured very soon.,neutral
125272e,yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables,"So you can fry ground beef, drain it, and then add hoi sin sauce and vegetables.",entailment
130277c,"What are you going to do about it?"" Tuppence frowned severely.",Tuppence didn't care what happened.,contradiction
129634n,"It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said.",Zelon is normally a talkative and opinionated person.,neutral
50885n,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons is known for dating New York's most prominent fashion designers.,neutral
4035n,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are escaped or abandoned, tend to damage things- this is what has been happening for the past 20 years - but many organizations are trying to solve the problem.",neutral
97673c,um-hum right do where are you at what state,How many miles did you run?,contradiction
35670c,"Joseph Lister pioneered the use of carbolic acid to keep wounds clean, and James Young Simpson experimented with chloroform as an anesthetic.",No one knows who pioneered the use of carbolic acid and chloroform for new purposes.,contradiction
16366e,"Nearby is the Monastery of Nea Moni, founded in 1049, and one of the most beautiful Byzantine religious sites in the Aegean.",One of the most beautiful Byzantine sites is the Monastery of Nea Moni.,entailment
55241e,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","Men possess some degree of masculinity, but it can be called into question.",neutral
43489c,"Ever since the Tokugawa shoguns restricted performances to the samurai classes, noh drama has had a rather elitist appeal.",The Tokugawa shoguns opened up performances so that all could access noh drama.,contradiction
82046n,excessively violent i was worried it's like golly if kids start imitating that,I hope that the children will not mimic this type of extreme violence.,entailment
104399n,A survey of surgeons working in an emergency department found that the most significant predictor of screening was the attending physicians' perception that their responsibilities included screening.,"If a physician believes they are responsible for screening, it is guaranteed to happen.",neutral
46820c,and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars,"We hated the restaurant in Salisbury, it was really expensive to eat at.",contradiction
25728n,"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",The Computer Security Institute is the most helpful organization for this discussion.,neutral
144527c,in Asia yeah i spent,I've never been to Asia,contradiction
105196c,"Indeed, said San'doro.",No way! She yelled.,contradiction
116356e,Silverwork and Pewter,Silvework and Petwer are related.,neutral
42024n,A man like me cannot fail… .,A man like me can only succeed.,entailment
91008e,"She graduated in 1995 owing $58,000 in loans.",She had thousands in student loans.,entailment
64831e,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",There is belief held by Fiss that the American public is denied enlightening information.,entailment
17692n,"Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.",Cardinal Richelieu was a wealthy man who worked diligently for the Catholic church.,neutral
73035c,"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate was very disrespectful of the nominees.,contradiction
86810e,uh my uh roommate took a voice over course,The roommate was receiving instructions.,neutral
53653n,um i know that i had heard that uh McDonald's has gotten so much flack about sending their hot foods out in the Styrofoam that they are going to work on something,Styrofoam is not a safe thing to have near food.,neutral
71773n,A 1997 Henry J. Kaiser Family Foundation survey found that Americans in managed care plans are basically content with their own care.,The henry kaiser foundation shows that people will always be content with how their healthcare is,neutral
73432n,"He sat up, trying to free himself.",He wanted to get out of there fast.,neutral
57151e,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",This assumption will be relaxed in Part III below.,entailment
116692e,Not yourself.,Not you,entailment
96754n,"They wanted you, so they got you."" Dave considered it.","They wanted to use your skills, so they brought you here.",neutral
58192c,"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.",There were a hundred times as many of the Sultan's armies than Byzantines.,contradiction
67632e,oh well yeah that's all i have to say thank you,"Thank you, that's all I have to say.",entailment
133004n,A recorded menu will provide information on how to obtain these lists.,These menus are created by experts.,neutral
130202c,"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Germanic tribes founded the towns of Palmaria and Pollentia.,contradiction
123858c,Others watched them with cold eyes and expressionless faces.,Everyone was cheering or cursing as they watched.,contradiction
4247e,Savonarola burned in Florence,Savonarola was burned in Florence.,entailment
27559c,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.",Madeira proved to be uninhabitable.,contradiction
46300c,"Its scorecard included measures for accuracy, speed and timeliness, unit cost, customer satisfaction, and employee development and satisfaction.",Unit cost is not a measurement listed on the scorecard.,contradiction
24789c,"Indeed, the Democratic counteroffensive has already begun.",The democrats made the first offensive move.,contradiction
89068c,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve shows us the perfect solution for handling these problems.,contradiction
35138e,I've always jumped on sentiment and here I am being more sentimental than anybody.,"I'm being the most sentimental of all, which isn't normal.",entailment
126461n,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,U.S. diplomacy would fail if the states didn't work together.,neutral
52171e,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with central agencies.,entailment
65199c,and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy,My friends should look towards me as a model of saving money.,neutral
91603n,The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.,Yanomamo men who kill other men have better chances at getting more wives.,entailment
88997n,Local residents will tell you where to find them.,There are local tour guides to help you find them.,neutral
128535n,"Market Street is home to the Edinburgh CityArt Gallery, showcasing the work of up-and-coming artists.",The gallery is refreshing and every artist wants to be there.,neutral
117222c,"It is housed in a Martello A series of such towers, some 12 m (40 ft) high and 2.5 m (8 ft) thick, were constructed along the coast at the beginning of the 19th century to guard against invasion by Napoleon.",The largest tower built along the coast was 30 feet high and 6 feet thick.,contradiction
113570n,Time reports that Harrer denies having known she was.),Harrer denies having known she was going to kill him.,neutral
57342e,"Daniel nodded, fetching me a glass of beer.",It was Daniel who got me the beer.,entailment
20116e,"Others are Zao (in Tohoku) and a number of resorts in Joshin-etsu Kogen National Park in the Japan Alps, where there are now splendid facilities thanks to the 1998 Winter Olympic Games in Nagano.",There are a lot of resorts in the national park.,entailment
68749c,"Pray be seated, mademoiselle.","Please don't seat yourself, miss.",contradiction
34920c,i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She used a phone modem but it was very different than if she were in the office.,contradiction
36480n,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,It was a good thing that they didn't go the child care route as they were able to be home with their child more often.,neutral
124246e,4 billion for mercury.,There is four billion of something for mercury.,entailment
87904e,He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.,He told Monica that he would like to be with her even after leaving the office.,entailment
128657n,"The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program.","the congress also has different functions, though they are all broad scoping.",neutral
41975c,"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","He'd been stuck for hours, starting to feel doubt crawl into his mind.",contradiction
35053c,"Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably",Capital goods are able to last for eternity.,contradiction
128729n,"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of It isn't what you do; it's the way that you do it.",All Japanese people abide by the concept of katachi.,neutral
66070n,His plan was a simple a symmetrical design with straight streets and grand squares.,A symmetrical design with straight streets was visible on his plan and echoed in hers.,neutral
57076n,well it's a pleasure talking with you,I'm glad we've talked.,entailment
68583e,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",A majority of Americans are not happy with the health-care system.,entailment
82069e,did you well it's not just that are there enough jobs for people here now,it's not only that people can find jobs here more easily now,entailment
101908c,"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",There was no water found pouring down from the mountains.,contradiction
138302n,the hologram makes up all these things and uh i mean sometimes sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,We do other activities together before the football game starts.,entailment
103925c,yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,I could only view one window at a time so it was very hard to catch any errors.,contradiction
9425c,"Well, let us leave it.",Let's take it with us.,contradiction
13572c,"First, get the basics right, that is, the blocking and tackling of financial reporting.",The basics don't need to be right first.,contradiction
60212e,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They borrowed traditions from one holiday to incorporate into their own.,entailment
32716e,The last stages of uploading are like a mental dry-heave.,The final part of uploading feels like a mental dry-heave.,entailment
55864n,"The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.",The village only had one famous person.,neutral
102533e,Climate changes had already had the effect of reducing the amount of forest land; the monks accelerated this process by clearing many more acres in order to make room for ever-growing herds of sheep.,The effects of climate change can be seen.,entailment
90548n,Splendid!,The splendid situation is a birthday party.,neutral
53958c,The younger girl ran screaming to her.,The young girl stood frozen in her place.,contradiction
14618n,Cybernetics had always been Derry's passion.,"Derry's passion for cybernetics was once strong, but now has faded.",neutral
71957c,Agricultural shows,Military shows,contradiction
19711c,The strangest role reversal is going on right now and concerns democracy itself.,There is not role reversal going on right now in relation to democracy.,contradiction
47937c,"But there is a cycle of confirmation; if prophecy indicates a thing will happen, it will happen--though not always as expected.","There's no order to it; prophecy tries to indicate a thing will happen, but it never does.",contradiction
95793c,it sure will well good to talk to,That is unlikely and this conversation has gotten us nowhere.,contradiction
97444n,Sales of goods and services in undercover operations.,Goods and Services are sold by undercover agents..,entailment
79952n,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","Bruce Barton's, ""The Man Nobody Knows"", a best seller in 1925-26, is known as the best example of Jesus as the ultimate businessman.",entailment
40440e,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,entailment
105385e,uh-huh you can't do that in a skirt poor thing,You cannot do that wearing a skirt.,entailment
39488c,"We are assured of success?""","""We are going to fail, aren't we?""",contradiction
19162e,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,The Cadets made that under Prince Lvov.,entailment
121910c,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings show an accurate picture of Indo-Anryan society.,contradiction
61806e,"Always Sacrilegious, Always Coca-Cola.)",Always disrespectful of the religion.,entailment
40710e,"Write, write, and write.",Keep on writing.,entailment
27335n,is there still that type of music available,I would love to listen to more of it.,neutral
104957c,Then he gave in.,He would not give in.,contradiction
88840e,"Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.",One of the benefits of the program is the boost to lawyers' public image.,entailment
61524n,Randy's Anecdotal Wrap-Up,Randy's Last Words,neutral
135216c,But I've seen five other bodies come down like this.,This is the first body that came down like this.,contradiction
5913e,"Life, unlike Reich's book, is not a series of morality fables.",Reich's book is a series of morality fables.,entailment
125699e,"In my Crossfire days, I was patronized even by Sam Donaldson.","During Crossfire, even Sam Donaldson patronized me.",entailment
16253e,Postal Service could increase those same rates by at least 13.,The rates could go up by 13 during a Postal Service increase.,entailment
44186e,oh it's fun i call,"I call, oh, it is fun.",entailment
101242n,"In addition, Saracens invaded the Provencal coast from North Africa, and Magyar armies attacked Lor?­raine and Bur?­gun?­dy.",Lorraine and Burgundy were largely unprotected at the time.,neutral
31537e,"Local legend claims that he wrote part of his great saga, Os Lusadas, in what is now called the Camees Grotto, situated in the spacious tropical Camees Garden.",It is claimed that a portion of Os Lusadas was written in the Camees Grotto.,entailment
13023c,"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The gardens containing the remains of the Abbey of Holyrood are in disarray and not well-kept.,contradiction
23273c,i am surprised though that we do have so many that are in politics down here,I am surprised that not many of them are in politics down here.,contradiction
121536c,"The most comfortable courses are in the cooler hill stations, notably Cameron Highlands and Fraser's Hill.",The hill stations were too cold for a course.,contradiction
16494n,It cannot be outlawed.,Abortion cannot be outlawed.,neutral
24582n,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",There was a discount for the orders I made.,neutral
130085n,A fresh access of pain seized the unfortunate old lady.,The elderly lady was close to death and in pain.,neutral
138285n,i cried when the horse got killed and when the wolf got killed,Animal killings make me want to cry.,neutral
140782e,"Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.",FGD systems are usually constructed closer to ground in comparison to SCR technology.,entailment
16253c,Postal Service could increase those same rates by at least 13.,The rates can not be changed by the Postal Service.,contradiction
51021c,"The same year, the University of Hawaii campus at Manoa became the site of the Center for Cultural and Technical Interchange Between East and West (popularly known as the East West Center), a unique and venerated resource for advanced Pacific Rim studies.",The University of Hawaii campus is located in Honolulu.,contradiction
94212n,"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence polishes her silver every day and hates to be disturbed.,neutral
19892n,"As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000.",The new version of the rule closed certain loopholes.,neutral
40107c,"oh, just about nothing.","Yes, there is a ton.",contradiction
84055e,"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.","Even should auditors choose not to comply with such standards, they are a helpful tool in guiding GAGAS work.",entailment
102946c,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft Gore deplored the inequity of the rich not having to serve.,Gore dodged the draft.,contradiction
79141c,Isn't a woman's body her most personal property?,Women's bodies are not their own property.,contradiction
129546e,"Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.",The Postal Service has a lot of market power.,entailment
26744c,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge did not enter a film in any show during his lifetime.,contradiction
57543n,made it yeah made it all the way through four years of college playing ball but,I played basketball in college.,entailment
2262n,She buried his remains to spare her mother the gruesome sight.,The remains would have caused grief to her mother.,neutral
11297c,Transforming Control of Public Health Programs Raises Concerns (,Everyone is content with the change of public health programs.,contradiction
26701n,The leaves of the papyrus were dried and used by Ancient Egyptians as a form of paper.,Papyrus paper was only used by wealthy Egyptians because it was so expensive.,neutral
80670e,"By contrast, their grandson, who assumed the throne in 1516, was born in Flanders in 1500, and Charles I could barely express himself in Spanish.","Charlies I could barely speak Spanish, and the grandson wasn't even born in Spain.",entailment
70319n,right right well you know i think uh i think it's going to happen i don't know i don't know what else i could suggest to them you know if they ask me what should we do i don't know i wouldn't know what else to suggest to them just education start with these little kids you know and like you said you know start making it practice you know start showing all the street signs and all the cars of course i think all the cars are manufactured that way they aren't aren't all of them most o f the new ones i'm seeing are are made with miles per hour and kilometers on them,Education will make it happen.,neutral
139481n,and i need to be better because uh uh we just bought it my wife and i just bought a new car and uh you know we want to take real good care of it so uh,We paid a good amount for it.,neutral
11143e,"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",A 50% increase in funding for programs promote a variety of both demand-side and supply-side technologies according to the CEF Moderate scenario.,entailment
118064e,Wacky Tangent of the Washington Week in Review host Ken Bode scolded the New York Times Magazine for a Nov. 9 fashion spread he said endorsed the now-discredited fashion trend of heroin chic.,Ken Bode hosts Wacky Tangent.,entailment
87473e,oh that sounds interesting too,That sounds fascinating as well.,entailment
134368n,"He appropriated for the State much of the personal fortunes of the princes, but found it harder to curtail the power of land-owners who had extensive contacts with the more conservative elements in his Congress Party.","It was difficult to curtail the power of land-owners in extensive contact with the more conservative elements in the Congress Party, because the Party was paying them off.",neutral
51847c,This usage points to yadda yadda yadda 's larger social It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,It says a smaller percentage of the content of communication can be expected.,contradiction
15684n,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,"The agencies that responded appreciated the initiative by GAO, because they were helpful to the agencies.",entailment
45426n,"It's easy to overdose on the many temples, palaces, and museums in India.",Many temples and palaces are free to visit in the country.,neutral
30894e,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Pakistani poppy growers are going to grow more opium.,entailment
26880n,One opportunist who stayed was Octavius Decatur Gass.,Octavius described himself as an opportunist often.,neutral
124755e,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton appeared on Good Morning, America.",entailment
97987c,"Despite its initial failings, Siegel's Flamingo survived him, as did mob infiltration of casinos.",Siegel never failed once and was always considered very lucky.,contradiction
39867c,and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,You should pay the whole way for the kid's college tuition.,contradiction
84918c,"Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks.",The floor patterns of the House of the Trident are very intricate.,contradiction
140672e,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese see themselves as different cultures,",entailment
77025c,"You are sure that you did not in any way disclose your identity?"" Tommy shook his head.","I wish you hadn't revealed your identity, that was a mistake.",contradiction
136882n,"It was a splendid life ”I loved it."" There was a smile on her face, and her head was thrown back.",There were many people listening to her.,neutral
26052n,oh i don't know either the other growing up all i knew was,When I was 7 the only thing I knew was,neutral
86507e,you sound like this girl that i talked to about books and we got into movies one night,You remind me of talking to a girl about books and movies.,entailment
55561e,"Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.","Festivals are a place, but performances at private weddings are more traditional and better due to the correct cultural context.",entailment
80600e,or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Kids don't like what their parents have told them.,entailment
119175n,"You will also see hippie-made jewellery on sale, especially at the market in Punta Arab?­.",The Punta Arab market sells hippie-made hoop earrings.,neutral
7281c,", less than ten years after the death of the prophet Mohamed.",The prophet Mohamed didn't exist.,contradiction
11971n,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Scientists gave animals irradiated chicken and they all lived as long as the rest of them.,entailment
1120n,"Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.","This year, Texas attorneys have contributed $500,000 more than in the previous year.",entailment
102817c,yes they would they just wouldn't be able to own the kind of automobiles that they think they deserve to own or the kind of homes that we think we deserve to own we might have to you know just be able to i think if we a generation went without debt then the next generation like if if our our generation my husband and i we're twenty eight if we lived our lives and didn't become you know indebted like you know our generation before us that um the budget would balance and that we became accustomed to living with what we could afford which we wouldn't be destitute i mean we wouldn't be living on the street by any means but just compared to how spoiled we are we would be in our own minds but i feel like the generation after us would oh man it it would be so good it would be so much better it wouldn't be perfect but then they could learn to live with what what they could afford to save to buy and if you want a nicer car than that well you save a little longer,I am glad our generation has no debt.,contradiction
89068e,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","Let's see how The Bell Curve tries, but fails, to get around these problems.",entailment
45089c,Many users commented on the effectiveness of the new technology in promoting closer relationships among providers.,They were disappointed to hear the consumer complaints.,contradiction
33622c,"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Muslims captured the Holy City.,contradiction
13607n,"Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh.",It's my turn to change things for myself.,entailment
140615e,"Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).",Economic theory is the deciding factor when it comes to valuation.,entailment
56163e,She would be almost certainly sent to you under an assumed one.,The person told the other person that she would be sent to them.,entailment
53283e,"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",The degree to which conclusions can be applied to objects and persons who weren't subjects in the initial study subject is called External Validity.,entailment
345c,"A museum inside the building gives intriguing insight into the life and heyday of the their rich costumes, their scimitars, and rifles inlaid with bright jewels and silver and a horrible bludgeon with a double serrated edge.",There is a museum that is outside next to the building.,contradiction
130518n,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Marilyn Manson was not as dark as Alice Cooper is.,contradiction
82917n,The spear missed Vrenna by only a hand-span.,The weapon was very sharp.,neutral
123740n,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.",You underestimate the probability of us getting caught.,neutral
145047n,The management of the cafe has established the rules for the use of their facility.,The management of the cafe enforces a strict dress code.,neutral
82230c,"However, the other young lady was most kind.",I was told to leave immediately by the other young lady who was rather rude to me.,contradiction
124481n,There is uncertainty associated with all of the numbers presented in this paper due to sampling error and estimation error in econometric estimation procedure used to recover household-level demand functions,The researchers from Harvard cut corners in gathering data for this project.,neutral
43888n,so that's that's one of your priorities there's got to be air has to be an automatic,Do not get a car if it has a broken air-conditioning system.,neutral
101525e,Monday's Question (No.,There was a question on Monday.,entailment
111805e,and uh the whole organization was targeting to replace whole life policies with a term life with annuity an annuity and uh,Whole life policies with a term life with annuity could be replaced by the whole organization.,entailment
27539e,The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies.,The purpose of Diwan i Khas is disputed.,entailment
67907c,The best beach in Europe ' at least that's the verdict of its regulars.,The few who visit say it is the worst beach they have ever been to.,contradiction
104496c,"For example, the CFO Council and the Office of Management and Budget (OMB) are aggressively working on eight priority initiatives outlined in the1998 Federal Financial Management Status Report and FiveYear Plan.",The CFO Council and the OMB are lax about the priority initiatives.,contradiction
128176e,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.",Reich refers to a chart that he misunderstood.,entailment
129078c,yeah so it's easy to do i'm actually interested in getting one of those kind of my wife has been talking about this in the past couple of years one of those kind of campers that pop-up so it's about uh maybe eight foot square and but only about two feet tall and when you get to where you're going it raises up and there's tenting material,I don't want a camper like that.,contradiction
38477n,She wears either revealing clothes or professional clothes (or perhaps both).,Sometimes her cleavage is showing and sometimes she's all covered up.,neutral
40647c,"The biography itself, which uses unpublished diaries and untapped Cuban government archives, is praised for having done a masterly job in evoking Che's complex character, in separating the man from the myth (Peter Canby, the New York Times Book Review ). The Weekly Standard 's Stephen Schwartz calls it tainted for having received official support from the Castro regime and for abetting a Che revival.",The biography uses only published diaries and well known Cuban government information.,contradiction
88121e,She's very tired.,She is very tired.,entailment
78829e,It is extremely dangerous to Every trip to the store becomes a temptation.,There are dangerous temptations regarding going to the store.,entailment
76957n,Both initial and supplemental proposed rule publications invited comments on the information collection requirements imposed by the rule.,Every comment is thoughtfully read and considered.,neutral
