pairID,sentence1,sentence2,label
5270960438.jpg#0r1e,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A trolley making it's way through a city.,entailment
3441979462.jpg#0r1c,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.","The young woman removes her clothes, ""I came in like wrecking ball!""",contradiction
3441979462.jpg#0r1e,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",A young woman is playing on a red-orange ball attached to a blue rope.,entailment
3441979462.jpg#0r1n,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",The photo is taking place in a gym.,neutral
2545363449.jpg#3r1c,A girl in a yellow dress looks at a restaurant building.,A girl watches Everybody Loves Raymond.,contradiction
2545363449.jpg#3r1n,A girl in a yellow dress looks at a restaurant building.,A girl debates eating at a certain restaurant.,neutral
2545363449.jpg#3r1e,A girl in a yellow dress looks at a restaurant building.,A girl in front of a building.,entailment
4950715878.jpg#0r1e,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are walking,entailment
4950715878.jpg#0r1c,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are sleeping at home,contradiction
4950715878.jpg#0r1n,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",A group of friends are headed to Wendys,neutral
318896597.jpg#4r1c,A man is squatting on the ground.,A man is in his bed asleep.,contradiction
318896597.jpg#4r1e,A man is squatting on the ground.,A man is near the ground.,entailment
318896597.jpg#4r1n,A man is squatting on the ground.,A man is searching for something he dropped.,neutral
3225037367.jpg#2r1c,A group of people gather around a truck.,A group of people sit in the living room.,contradiction
3225037367.jpg#2r1n,A group of people gather around a truck.,A group of people gather near the monster truck.,neutral
3225037367.jpg#2r1e,A group of people gather around a truck.,A group are gathered near a vehicle.,entailment
7610186624.jpg#3r1e,A woman is cutting into a sandwich while sitting at an outdoor table.,The lady on the table is cutting her sandwhich,entailment
7610186624.jpg#3r1c,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,contradiction
7610186624.jpg#3r1n,A woman is cutting into a sandwich while sitting at an outdoor table.,The lady on the table is cutting here sandwich is on her cellphone,neutral
4850301392.jpg#0r1c,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is watching television,contradiction
4850301392.jpg#0r1e,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is using a magnification device,entailment
4850301392.jpg#0r1n,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is in an outdoor park,neutral
5503955724.jpg#0r1c,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",Two players are sitting on a couch.,contradiction
5503955724.jpg#0r1n,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",A football game is being played.,neutral
5503955724.jpg#0r1e,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",A wide reciever is trying to make a catch.,neutral
425706089.jpg#4r1c,Two men outside of a restaurant.,Two men are eating inside a restaurant.,contradiction
425706089.jpg#4r1n,Two men outside of a restaurant.,Two men are sitting on the restaurant patio.,neutral
425706089.jpg#4r1e,Two men outside of a restaurant.,Two men are outside.,entailment
200797624.jpg#4r1e,Army men grilling a lot of meat while his troop looks on.,Some of the people here have been in the armed forces.,entailment
200797624.jpg#4r1c,Army men grilling a lot of meat while his troop looks on.,No animal products can be seen here.,contradiction
200797624.jpg#4r1n,Army men grilling a lot of meat while his troop looks on.,The men here will eat a lot of food soon.,neutral
1308617539.jpg#4r1e,A boy splashing through the ocean.,The boy is at the beach.,entailment
1308617539.jpg#4r1c,A boy splashing through the ocean.,The boy is in Kansas.,contradiction
1308617539.jpg#4r1n,A boy splashing through the ocean.,The boy is swimming.,entailment
2578395598.jpg#0r1c,"A little white dog runs outside, their ears blown back in the wind.",The pet is taking a nap.,contradiction
2578395598.jpg#0r1e,"A little white dog runs outside, their ears blown back in the wind.",There is an animal outside.,entailment
2578395598.jpg#0r1n,"A little white dog runs outside, their ears blown back in the wind.",A dog is running towards it's owner.,neutral
2286377428.jpg#4r1e,A woman happy about something.,A happy woman.,entailment
2286377428.jpg#4r1n,A woman happy about something.,A woman is happy that her husband is home from work.,neutral
2286377428.jpg#4r1c,A woman happy about something.,A man is yelling at his wife.,contradiction
440481388.jpg#0r1e,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",There are two women and two children.,entailment
440481388.jpg#0r1c,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",There are two women and two sleeping children.,contradiction
440481388.jpg#0r1n,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",Two mothers and their children are playing.,neutral
5897874398.jpg#1r1c,A group of young cheerleaders in pink and white costumes perform on a stage.,The cheerleaders are sitting in the stands.,contradiction
5897874398.jpg#1r1n,A group of young cheerleaders in pink and white costumes perform on a stage.,They are holding pom poms.,neutral
5897874398.jpg#1r1e,A group of young cheerleaders in pink and white costumes perform on a stage.,Cheerleaders are performing.,entailment
5692076205.jpg#1r1e,A male guitar player is vigorously singing a not to a song in a poorly lit room.,A man is singing indoors.,entailment
5692076205.jpg#1r1c,A male guitar player is vigorously singing a not to a song in a poorly lit room.,The man is buying a new guitar at the store.,contradiction
5692076205.jpg#1r1n,A male guitar player is vigorously singing a not to a song in a poorly lit room.,Someone is playing a song for a group of people.,neutral
4497873178.jpg#3r1e,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,A man and woman ride a mule,entailment
4497873178.jpg#3r1n,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is driving,contradiction
4497873178.jpg#3r1c,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is sleeping.,contradiction
6156276992.jpg#0r1e,A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,A photographer gets ready to take a landscape shot.,-
6156276992.jpg#0r1n,A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,A man has a camera in the woods.,neutral
6156276992.jpg#0r1c,A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,A man gets his portrait taken.,-
4643130562.jpg#0r1c,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The crowd are composed of one person.,contradiction
4643130562.jpg#0r1n,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are married.,neutral
4643130562.jpg#0r1e,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,entailment
2172570753.jpg#0r1e,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a brown beanie.,entailment
2172570753.jpg#0r1n,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a light brown beanie.,neutral
2172570753.jpg#0r1c,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a white beanie.,contradiction
3971423752.jpg#4r1c,A man is dancing in front of a band.,The man is buying groceries.,contradiction
3971423752.jpg#4r1n,A man is dancing in front of a band.,The man is having a good time.,neutral
3971423752.jpg#4r1e,A man is dancing in front of a band.,A man is dancing.,entailment
3607752136.jpg#2r1n,A group of travelers pulling suitcases are making their way down a platform.,A group of friends are travelling to Hawaii.,neutral
3607752136.jpg#2r1e,A group of travelers pulling suitcases are making their way down a platform.,A group of people are pulling suitcases.,entailment
3607752136.jpg#2r1c,A group of travelers pulling suitcases are making their way down a platform.,Two couples are drinking a lemonade.,contradiction
4648440874.jpg#0r1e,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is sketching.,entailment
4648440874.jpg#0r1n,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter has a tattoo of a dragon on his arm.,neutral
4648440874.jpg#0r1c,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is doing a watercolor painting.,neutral
2508837624.jpg#3r1c,A young woman is wearing a paper crown at an outdoor event.,the woman is at a ski lodge,contradiction
2508837624.jpg#3r1n,A young woman is wearing a paper crown at an outdoor event.,the woman is at a party,neutral
2508837624.jpg#3r1e,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,entailment
1994416869.jpg#2r1e,A man is spinning a little girl in the air above his head.,A man is carrying a little girl off the ground.,entailment
1994416869.jpg#2r1n,A man is spinning a little girl in the air above his head.,A man is carrying his daughter above his head.,neutral
1994416869.jpg#2r1c,A man is spinning a little girl in the air above his head.,A man is playing Monopoly with a little girl.,contradiction
3719712280.jpg#0r1c,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player falls face first,contradiction
3719712280.jpg#0r1e,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes a diving catch,entailment
3719712280.jpg#0r1n,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes the game winning catch,neutral
6098659697.jpg#3r1c,A man on a sidewalk is playing the accordion while happy people pass by.,A man on the sidewalk performs a mime act while angry people glare at him,contradiction
6098659697.jpg#3r1n,A man on a sidewalk is playing the accordion while happy people pass by.,A homeless street musician tries to earn enough to money to survive,neutral
6098659697.jpg#3r1e,A man on a sidewalk is playing the accordion while happy people pass by.,A man performs for the public,entailment
8042519106.jpg#4r1c,A young football player watches a game with his coach.,A basketball player watches a game.,contradiction
8042519106.jpg#4r1n,A young football player watches a game with his coach.,Two people are preparing for a game.,-
8042519106.jpg#4r1e,A young football player watches a game with his coach.,Two people are watching a game.,entailment
4662376933.jpg#4r1n,Two boys run to the entryway of an old building.,Two kids are running after a dog that got away.,neutral
4662376933.jpg#4r1e,Two boys run to the entryway of an old building.,Two young men are in a hurry.,entailment
4662376933.jpg#4r1c,Two boys run to the entryway of an old building.,A couple of children are eating popsicles at a birthday party.,contradiction
4587901777.jpg#0r1c,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are standing up for a picture.,-
4587901777.jpg#0r1e,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are all seated.,entailment
4587901777.jpg#0r1n,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are friends.,neutral
2347921097.jpg#4r1n,The dogs are playing on the bed.,Dogs fighting each other for the chance to sleep on the bed.,neutral
2347921097.jpg#4r1c,The dogs are playing on the bed.,Two cats playing on the bed together.,contradiction
2347921097.jpg#4r1e,The dogs are playing on the bed.,Dogs playing together inside.,entailment
418112325.jpg#2r1n,Four kids sitting at a table with food on several plates.,Kids eat at a table.,entailment
418112325.jpg#2r1c,Four kids sitting at a table with food on several plates.,Kids play outside.,contradiction
418112325.jpg#2r1e,Four kids sitting at a table with food on several plates.,Kids sitting at a table.,entailment
4785056855.jpg#4r1e,A woman is observing pictures on a camera.,A women observing a camera,entailment
4785056855.jpg#4r1n,A woman is observing pictures on a camera.,A women purchasing a new camera from the store.,neutral
4785056855.jpg#4r1c,A woman is observing pictures on a camera.,A women cradling a baby.,contradiction
8081695451.jpg#1r1c,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player not sliding into a base,contradiction
8081695451.jpg#1r1n,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player joyously sliding into a base,neutral
8081695451.jpg#1r1e,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player sliding into a base,entailment
2609836649.jpg#1r1c,A brown and white dog swims in a backyard swimming pool.,A dog sleeping on the porch.,contradiction
2609836649.jpg#1r1e,A brown and white dog swims in a backyard swimming pool.,A brown dog swims.,entailment
2609836649.jpg#1r1n,A brown and white dog swims in a backyard swimming pool.,A brown dog swims with their owner.,neutral
4737602081.jpg#0r1c,A mother shading her baby with an umbrella as she and her partner climb the stairs.,Two fathers maneuver their baby strollers into a foyer.,contradiction
4737602081.jpg#0r1n,A mother shading her baby with an umbrella as she and her partner climb the stairs.,A young woman holds a red umbrella over her infant son as she goes upstairs.,neutral
4737602081.jpg#0r1e,A mother shading her baby with an umbrella as she and her partner climb the stairs.,A woman protects her child from the sun as they walk to an upper level of a building.,entailment
3394586927.jpg#3r1e,A man on a skateboard on steps in front glass doors of a brick building.,The brick building had glass doors in front,entailment
3394586927.jpg#3r1c,A man on a skateboard on steps in front glass doors of a brick building.,The man with the skateboard is waiting for a plane,neutral
3394586927.jpg#3r1n,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,neutral
614590366.jpg#3r1n,A man playing the guitar while smoking a cigarette.,A man is playing a brown guitar,neutral
614590366.jpg#3r1c,A man playing the guitar while smoking a cigarette.,The man is also playing the drums,contradiction
614590366.jpg#3r1e,A man playing the guitar while smoking a cigarette.,A man is playing guitar,entailment
5310484815.jpg#1r1n,Two young boys are playing with a toy train set on a wood floor.,The boys are having fun playing with the train set.,neutral
5310484815.jpg#1r1c,Two young boys are playing with a toy train set on a wood floor.,Two girls are playing with dolls.,contradiction
5310484815.jpg#1r1e,Two young boys are playing with a toy train set on a wood floor.,The floor is made of wood.,entailment
4686365380.jpg#3r1n,A group of individuals are sitting together in a room.,The people are celebrating their father's birthday at a local restaurant.,neutral
4686365380.jpg#3r1e,A group of individuals are sitting together in a room.,"There are several people in this picture, and they are all inside.",entailment
4686365380.jpg#3r1c,A group of individuals are sitting together in a room.,The people are all driving go-carts around a track at their local family fun center.,contradiction
954987350.jpg#2r1c,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,contradiction
954987350.jpg#2r1n,a woman wearing a pink tank top holding a mug of liquid,A woman is drinking.,neutral
954987350.jpg#2r1e,a woman wearing a pink tank top holding a mug of liquid,A woman in a pink tank top holding a mug.,entailment
2522540026.jpg#1r1c,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are watching a ball game.,contradiction
2522540026.jpg#1r1n,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures of the indy 500.,neutral
2522540026.jpg#1r1e,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,entailment
5672704774.jpg#0r1n,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls hiding behind a wall.,neutral
5672704774.jpg#0r1e,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Girls standing up against a wall.,entailment
5672704774.jpg#0r1c,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,contradiction
256085101.jpg#0r1e,The dog's mouth is open like he is yawning.,a dog is yawning,entailment
256085101.jpg#0r1n,The dog's mouth is open like he is yawning.,a dog is yawning because he is tired from a walk,neutral
256085101.jpg#0r1c,The dog's mouth is open like he is yawning.,a dog is running,contradiction
2380519648.jpg#0r1c,a man with a cap and not wearing shirt is laying a wooden bench.,A bench rests on a man,contradiction
2380519648.jpg#0r1e,a man with a cap and not wearing shirt is laying a wooden bench.,A man relaxes on a bench,entailment
2380519648.jpg#0r1n,a man with a cap and not wearing shirt is laying a wooden bench.,A person rests on seat,neutral
4652921966.jpg#2r1n,A woman in a gray shirt is looking at something.,A woman in a gray shirt looking at her book.,neutral
4652921966.jpg#2r1e,A woman in a gray shirt is looking at something.,A woman in a gray shirt looking onward.,neutral
4652921966.jpg#2r1c,A woman in a gray shirt is looking at something.,A woman in a red shirt baking a cake.,contradiction
3187364311.jpg#2r1n,"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,neutral
3187364311.jpg#2r1c,"A woman plays in the wind, with a furry brown dog.",The crazy cat lady is scooping the litter box.,contradiction
3187364311.jpg#2r1e,"A woman plays in the wind, with a furry brown dog.",A woman is playing with her dog.,entailment
793558.jpg#0r1c,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl chokes out a boy with shoelaces,contradiction
793558.jpg#0r1e,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps a boy tie his shoes,entailment
793558.jpg#0r1n,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps her brother tie his shoes,neutral
2445654384.jpg#4r1c,A man holding girl at top of a slide,A man with a girl on a swing.,contradiction
2445654384.jpg#4r1e,A man holding girl at top of a slide,A man with a girl playing.,entailment
2445654384.jpg#4r1n,A man holding girl at top of a slide,A man telling the girl not be scared on top of a silde.,neutral
2715035273.jpg#0r1n,Two girls pass two boys by a tree in a neon lit street.,Some kids pass their friends on a street.,neutral
2715035273.jpg#0r1c,Two girls pass two boys by a tree in a neon lit street.,Some kids eat dinner with their families.,contradiction
2715035273.jpg#0r1e,Two girls pass two boys by a tree in a neon lit street.,Some kids pass other kids on a street.,entailment
6881116831.jpg#2r1c,A group of people in bright green vests are purchasing food.,A group of people standing around waiting for a bus.,contradiction
6881116831.jpg#2r1n,A group of people in bright green vests are purchasing food.,a group of people in green vests purchase food for lunch.,neutral
6881116831.jpg#2r1e,A group of people in bright green vests are purchasing food.,A group of people buy food.,entailment
3704431444.jpg#2r1c,A dog is running parallel with the ocean waves.,The pet is eating.,contradiction
3704431444.jpg#2r1e,A dog is running parallel with the ocean waves.,A dog is on the beach.,entailment
3704431444.jpg#2r1n,A dog is running parallel with the ocean waves.,A dog is running towards its owner.,neutral
4749087824.jpg#1r1e,A city street corner with two passing bicyclists and several pedestrians.,The people are in a city.,entailment
4749087824.jpg#1r1c,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,contradiction
4749087824.jpg#1r1n,A city street corner with two passing bicyclists and several pedestrians.,The traffic is busy.,neutral
4562771403.jpg#2r1c,A woman is leaning against a wall with her shoe off.,"A woman is standing in high heels, leaning against a wall.",contradiction
4562771403.jpg#2r1n,A woman is leaning against a wall with her shoe off.,A woman has her shoe off to adjust her sock.,neutral
4562771403.jpg#2r1e,A woman is leaning against a wall with her shoe off.,A woman is wearing only one shoe.,entailment
6417423499.jpg#4r1n,This man is working with an I-pad.,the man is typing a paper,neutral
6417423499.jpg#4r1e,This man is working with an I-pad.,the man has a pc,contradiction
6417423499.jpg#4r1c,This man is working with an I-pad.,the man is eating lunch,contradiction
3117700421.jpg#0r1e,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor next to a can,entailment
3117700421.jpg#0r1n,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor,entailment
3117700421.jpg#0r1c,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man sleep,contradiction
3388330419.jpg#3r1n,two little girls dancing on the floor,Two kids happily jiving on the dance floor.,neutral
3388330419.jpg#3r1c,two little girls dancing on the floor,Two kids playing on the playground.,contradiction
3388330419.jpg#3r1e,two little girls dancing on the floor,Two kids jiving on the dance floor.,neutral
3971881875.jpg#0r1n,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,The woman is wearing a skirt.,neutral
3971881875.jpg#0r1c,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,The woman is blonde.,contradiction
3971881875.jpg#0r1e,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,A woman is wearing a white shirt.,entailment
2446928775.jpg#3r1c,A public speaker in a plaid shirt speaks on the microphone.,A man is wearing a suit.,contradiction
2446928775.jpg#3r1e,A public speaker in a plaid shirt speaks on the microphone.,A person addresses a crowd.,entailment
2446928775.jpg#3r1n,A public speaker in a plaid shirt speaks on the microphone.,A man gives a speech about the economy.,neutral
7863346994.jpg#3r1e,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball.,entailment
7863346994.jpg#3r1c,"Men playing basketball, the guy with the ball is attempting a layup.","Men are playing basketball, the guy with the ball is shooting a free throw.",contradiction
7863346994.jpg#3r1n,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball as one guy wins the game by attempting a layup.,neutral
2869765795.jpg#1r1e,Large brown dog walking in shallow water.,A brown dog is walking outside,entailment
2869765795.jpg#1r1c,Large brown dog walking in shallow water.,A dog is lying on the carpet.,contradiction
2869765795.jpg#1r1n,Large brown dog walking in shallow water.,An animal is in water,entailment
5964395383.jpg#2r1e,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is old,entailment
5964395383.jpg#2r1c,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man frowns at the camera,contradiction
5964395383.jpg#2r1n,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is a father,neutral
2469827608.jpg#2r1c,Red-haired female answers questions while sitting at a table for craftzine.,The blonde lawyer refused to comment.,contradiction
2469827608.jpg#2r1e,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,entailment
2469827608.jpg#2r1n,Red-haired female answers questions while sitting at a table for craftzine.,The PR rep fielded questions during the interview.,neutral
2795866891.jpg#2r1n,A skateboard is grinding on a curb with his skateboard.,The curb is dangerous.,neutral
2795866891.jpg#2r1e,A skateboard is grinding on a curb with his skateboard.,The skateboard is grinding.,entailment
2795866891.jpg#2r1c,A skateboard is grinding on a curb with his skateboard.,The skateboard is resting.,contradiction
3221128704.jpg#3r1n,The players manuever for the soccer ball.,Soccer players play outside.,neutral
3221128704.jpg#3r1e,The players manuever for the soccer ball.,Soccer players are trying to get the ball.,entailment
3221128704.jpg#3r1c,The players manuever for the soccer ball.,Bowlers are eating sandwiches.,contradiction
2707933554.jpg#2r1n,A girl in a hat has some sort of insect on her finger.,A female has a bee on her hand.,neutral
2707933554.jpg#2r1c,A girl in a hat has some sort of insect on her finger.,The hat wearing girl is petting a cat.,contradiction
2707933554.jpg#2r1e,A girl in a hat has some sort of insect on her finger.,The girl is in contact with an insect.,entailment
4751162239.jpg#1r1n,A teenage girl in a crowd of people looking up at something.,somebody saw something in the sky,neutral
4751162239.jpg#1r1c,A teenage girl in a crowd of people looking up at something.,no one saw the rainbow in the sky,neutral
4751162239.jpg#1r1e,A teenage girl in a crowd of people looking up at something.,there was a group of people present,entailment
317383917.jpg#3r1e,A group of dogs stand in the snow.,There are animals outdoors.,entailment
317383917.jpg#3r1n,A group of dogs stand in the snow.,Some animals are forced to stand still in snow.,neutral
317383917.jpg#3r1c,A group of dogs stand in the snow.,A woman in neon green hails a cab alone.,contradiction
4049278176.jpg#1r1n,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The headscarf is a gift.,neutral
4049278176.jpg#1r1e,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The day is hot.,entailment
4049278176.jpg#1r1c,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The man is completely nude.,contradiction
128396207.jpg#2r1n,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is traveling faster than the cars.,neutral
128396207.jpg#2r1c,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is riding on water.,contradiction
128396207.jpg#2r1e,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist rides on a public street.,entailment
2372262128.jpg#0r1n,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",A family is enjoying the outdoors with their boy,neutral
2372262128.jpg#0r1e,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",people hanging outside by the water,entailment
2372262128.jpg#0r1c,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",3 people are seated with their backs against each other,contradiction
1956585457.jpg#0r1c,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy's jacket is red.,entailment
1956585457.jpg#0r1n,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy is wearing a cap.,neutral
1956585457.jpg#0r1e,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",A guy is wearing a red jacket.,entailment
3226411414.jpg#0r1c,A little kid in the middle of a debris field is kicking a soccer ball.,A youngster is paddling a canoe.,contradiction
3226411414.jpg#0r1n,A little kid in the middle of a debris field is kicking a soccer ball.,A boy is getting filthy while playing in the wreckage of a fallen building.,contradiction
3226411414.jpg#0r1e,A little kid in the middle of a debris field is kicking a soccer ball.,A child is exercising among garbage.,contradiction
3958778014.jpg#0r1c,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman drinks a beer.,contradiction
3958778014.jpg#0r1e,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman inspects a garment.,entailment
3958778014.jpg#0r1n,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman checks for a stain on her son's shirt at the festival.,neutral
194467990.jpg#3r1e,A young man throws a Frisbee to a frisbee-golf goal.,A man throwing a Frisbee.,entailment
194467990.jpg#3r1c,A young man throws a Frisbee to a frisbee-golf goal.,A man digging a hole.,contradiction
194467990.jpg#3r1n,A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,neutral
429498940.jpg#1r1e,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",A trio of humans is sitting.,entailment
429498940.jpg#1r1c,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",Three humans are practicing their square-dancing moves.,contradiction
429498940.jpg#1r1n,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",There are some people at a business meeting.,neutral
4400684369.jpg#1r1n,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are tourists,neutral
4400684369.jpg#1r1e,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",some people are sitted,entailment
4400684369.jpg#1r1c,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are standing at the cliff,contradiction
3111482098.jpg#3r1c,An ATV rides over a vast sandy landscape.,The rider is in his garage,contradiction
3111482098.jpg#3r1n,An ATV rides over a vast sandy landscape.,The rider is following his friends in the sand.,neutral
3111482098.jpg#3r1e,An ATV rides over a vast sandy landscape.,The rider is outdoors.,entailment
2979998405.jpg#0r1e,A group of children in costumes are on a stage with red curtains.,A group of children are on stage,entailment
2979998405.jpg#0r1n,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,neutral
2979998405.jpg#0r1c,A group of children in costumes are on a stage with red curtains.,a group of children are sitting at desks,contradiction
5794131663.jpg#2r1c,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,contradiction
5794131663.jpg#2r1e,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is playing tennis.,entailment
5794131663.jpg#2r1n,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is about to hit the winning point in a tennis match.,neutral
4673985219.jpg#0r1c,A cobblestone street lined with houses and some pedestrians milling around.,Elephants are smashing the cobblestone street while people are milling around.,contradiction
4673985219.jpg#0r1n,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside going to various shopping places.,neutral
4673985219.jpg#0r1e,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside meandering around.,entailment
661546153.jpg#0r1e,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,Many toys strewn about on the floor.,entailment
661546153.jpg#0r1c,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,A man playing with an airplane.,contradiction
661546153.jpg#0r1n,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,The baby's diaper is full of feces.,contradiction
6458803473.jpg#2r1n,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are brazilian,neutral
6458803473.jpg#2r1c,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are asleep,contradiction
