pairID,sentence1,sentence2,label
3189307452.jpg#3r1e,A white dog bounding through snow,A mammal is running.,entailment
3189307452.jpg#3r1c,A white dog bounding through snow,A white dog swimming in a lake,contradiction
4486280757.jpg#0r1c,A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.,The man is windsurfing in his bathtub.,contradiction
4486280757.jpg#0r1n,A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.,The man is wearing swim cap.,neutral
4486280757.jpg#0r1e,A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background.,The man is near the water.,entailment
6059154572.jpg#4r1c,A teenage is on a surfboard.,a teanager stile a surfboard,entailment
6059154572.jpg#4r1n,A teenage is on a surfboard.,a teen is catching a big wave,neutral
6059154572.jpg#4r1e,A teenage is on a surfboard.,a teen is surfing,entailment
2726222057.jpg#3r1n,A woman is pushing her bike with a baby carriage in front.,A woman is going for a ride in the park with her baby.,neutral
2726222057.jpg#3r1c,A woman is pushing her bike with a baby carriage in front.,A woman is pushing groceries in a cart.,contradiction
2726222057.jpg#3r1e,A woman is pushing her bike with a baby carriage in front.,A woman is taking her child for a stroll.,entailment
4074619959.jpg#3r1n,Two men stand in a brightly colored alley.,Two men are waiting for their other friend.,neutral
4074619959.jpg#3r1e,Two men stand in a brightly colored alley.,Two men are standing near each other.,neutral
4074619959.jpg#3r1c,Two men stand in a brightly colored alley.,Two men are passionately kissing in an alley.,neutral
3307147971.jpg#3r1n,Two people on scooters in a field of flowers.,The two people are having a race with their scooters.,neutral
3307147971.jpg#3r1c,Two people on scooters in a field of flowers.,The two people are walking through a museum.,contradiction
3307147971.jpg#3r1e,Two people on scooters in a field of flowers.,The people are on the scooters outside.,entailment
397014085.jpg#0r1e,"A little boy wearing glasses and a t-shirt that says, ""I'm a Pepper and Dr. Pepper,"" stands looking at an older boy sitting in the grass.","Boy wearing Dr, Pepper shirt watches another boy sitting in grass.",entailment
397014085.jpg#0r1c,"A little boy wearing glasses and a t-shirt that says, ""I'm a Pepper and Dr. Pepper,"" stands looking at an older boy sitting in the grass.",Two kids riding a see-saw.,contradiction
397014085.jpg#0r1n,"A little boy wearing glasses and a t-shirt that says, ""I'm a Pepper and Dr. Pepper,"" stands looking at an older boy sitting in the grass.",Young boy watches his brother sitting down in the grass.,neutral
3859513880.jpg#2r1c,Children and adults swim in large pool with red staircase.,Children and adults are standing outside of a gym.,contradiction
3859513880.jpg#2r1n,Children and adults swim in large pool with red staircase.,Children are trying to learn how to swim with their parents in a large pool with a red staircase.,neutral
3859513880.jpg#2r1e,Children and adults swim in large pool with red staircase.,A group of people are swimming.,entailment
86729182.jpg#1r1n,Two little Asian kids are dressed warmly in colorful jackets while standing on the playground.,It is cold outside.,neutral
86729182.jpg#1r1e,Two little Asian kids are dressed warmly in colorful jackets while standing on the playground.,The children are dressed in warm clothing.,entailment
86729182.jpg#1r1c,Two little Asian kids are dressed warmly in colorful jackets while standing on the playground.,The children are wearing tank tops.,contradiction
4803926155.jpg#1r1e,A woman in a tan dress is tending to her wares in the market.,A woman is selling products.,entailment
4803926155.jpg#1r1n,A woman in a tan dress is tending to her wares in the market.,The woman is selling pies.,neutral
4803926155.jpg#1r1c,A woman in a tan dress is tending to her wares in the market.,A man is making a pizza.,contradiction
525968880.jpg#1r1e,a big tan dog drinks water from an outdoor water spout.,A dog is outside and thirsty.,entailment
525968880.jpg#1r1c,a big tan dog drinks water from an outdoor water spout.,A dog is chasing a cat.,contradiction
525968880.jpg#1r1n,a big tan dog drinks water from an outdoor water spout.,A dog is in a park.,neutral
3458625738.jpg#2r1c,A man in a shirt and tie does the splits on a wood floor,The man is on the moon.,contradiction
3458625738.jpg#2r1e,A man in a shirt and tie does the splits on a wood floor,The man is flexible.,entailment
3458625738.jpg#2r1n,A man in a shirt and tie does the splits on a wood floor,The man is a gymnast.,neutral
3312232591.jpg#0r1n,A gentleman in a black shirt and cap sits under a wavy wooden roof in an outdoor cafeteria setting.,A tall man in a cap,neutral
3312232591.jpg#0r1e,A gentleman in a black shirt and cap sits under a wavy wooden roof in an outdoor cafeteria setting.,A man in a cap,entailment
3312232591.jpg#0r1c,A gentleman in a black shirt and cap sits under a wavy wooden roof in an outdoor cafeteria setting.,Nobody has a cap,contradiction
5436966915.jpg#4r1e,A man in red pants skiing down a slope.,A man outside.,entailment
5436966915.jpg#4r1n,A man in red pants skiing down a slope.,An Olympic skier skiing.,neutral
5436966915.jpg#4r1c,A man in red pants skiing down a slope.,A man in blue pants throwing snowballs.,contradiction
3031792444.jpg#4r1e,A man gives a speech at an ornate costume party.,A man is public speaking.,entailment
3031792444.jpg#4r1c,A man gives a speech at an ornate costume party.,A public speaker is protesting Halloween.,neutral
3031792444.jpg#4r1n,A man gives a speech at an ornate costume party.,The person is a keystone speaker.,neutral
5304817530.jpg#4r1c,Bikers talking in the road.,Bikers riding their bikes inside.,contradiction
5304817530.jpg#4r1n,Bikers talking in the road.,Male Bikers talking in the busy road while its raining.,neutral
5304817530.jpg#4r1e,Bikers talking in the road.,People talking outside.,entailment
4696874093.jpg#1r1n,"People sitting down, walking around and, taking pictures outside of a building.",They are visiting a country.,neutral
4696874093.jpg#1r1e,"People sitting down, walking around and, taking pictures outside of a building.",People are taking pictures of various things.,neutral
4696874093.jpg#1r1c,"People sitting down, walking around and, taking pictures outside of a building.",The people are eating in a cafe.,contradiction
4093458757.jpg#4r1n,A man in a black shirt opening his mail.,A man in a black shirt is about to open his cable bill.,neutral
4093458757.jpg#4r1e,A man in a black shirt opening his mail.,A man is opening mail.,entailment
4093458757.jpg#4r1c,A man in a black shirt opening his mail.,There is a man holding a remote watching television.,contradiction
3395173129.jpg#3r1c,Three people in coats stand in front of a blue building.,People are sitting down outside.,contradiction
3395173129.jpg#3r1n,Three people in coats stand in front of a blue building.,Three people are standing in front of a building talking.,neutral
3395173129.jpg#3r1e,Three people in coats stand in front of a blue building.,Three people in coats are standing in front of a building.,entailment
7636805298.jpg#4r1c,A man parasailing in rough waters.,A man is drowining.,contradiction
7636805298.jpg#4r1n,A man parasailing in rough waters.,A boat jerks the man parasailing.,neutral
7636805298.jpg#4r1e,A man parasailing in rough waters.,A man hangs from a parachute.,entailment
2421340833.jpg#4r1e,Two men and a lady are standing outside.,There are people outside.,entailment
2421340833.jpg#4r1c,Two men and a lady are standing outside.,They are riding the bus.,contradiction
2421340833.jpg#4r1n,Two men and a lady are standing outside.,They are smoking a cigarette.,neutral
3429977605.jpg#3r1n,A man in a kitchen leaning over a table sharpening a knife.,A guy sharpens his knife to butcher the hogs.,neutral
3429977605.jpg#3r1e,A man in a kitchen leaning over a table sharpening a knife.,A guy sharpening his knife.,entailment
3429977605.jpg#3r1c,A man in a kitchen leaning over a table sharpening a knife.,A guy shines his shoes.,contradiction
4500612934.jpg#1r1c,A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.,A person is biking down the hill.,contradiction
4500612934.jpg#1r1e,A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.,A person is snowboarding.,entailment
4500612934.jpg#1r1n,A person in a blue and yellow snowsuit is snowboarding and snow is coming up in the air around the board.,A snowboarder is performing tricks.,neutral
4809864612.jpg#0r1c,Two men in shorts walking in front of a trashcan.,Two girls are jumping rope.,contradiction
4809864612.jpg#0r1n,Two men in shorts walking in front of a trashcan.,The men are strolling down the boardwalk.,neutral
4809864612.jpg#0r1e,Two men in shorts walking in front of a trashcan.,Two men walk by a trash can.,entailment
4194622325.jpg#2r1e,"A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.",A man lies in an alley.,entailment
4194622325.jpg#2r1n,"A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.",A man lies near an alley.,neutral
4194622325.jpg#2r1c,"A man lies in an alley next to two plastic bags, wearing one shoe and no shirt.",A man lies in an alley with a shotgun and a bottle.,neutral
236144859.jpg#0r1e,Black dog with white puppies laying on the floor.,A black dog surrounded by puppies.,entailment
236144859.jpg#0r1n,Black dog with white puppies laying on the floor.,A dog resting next to it's baby puppies.,neutral
236144859.jpg#0r1c,Black dog with white puppies laying on the floor.,A dog next to some kittens.,contradiction
4821417441.jpg#2r1n,Two young children cook by sitting on the kitchen counter.,They are preparing dinner for their parents.,neutral
4821417441.jpg#2r1e,Two young children cook by sitting on the kitchen counter.,The kids are not old.,entailment
4821417441.jpg#2r1c,Two young children cook by sitting on the kitchen counter.,The kids are playing Ticket to Ride while riding a kayak down the New River.,contradiction
3103292929.jpg#1r1n,A man with stubble on his face is holding a baby.,The baby is being held by the man with the stubble on his face and is crying,neutral
3103292929.jpg#1r1e,A man with stubble on his face is holding a baby.,The baby is being held by the man with the stubble on his face,entailment
3103292929.jpg#1r1c,A man with stubble on his face is holding a baby.,the boy is crying while being held back his mother,contradiction
219301553.jpg#2r1e,Several people are wading in a river in a deep gorge.,Several people are playing in the water.,entailment
219301553.jpg#2r1n,Several people are wading in a river in a deep gorge.,Several people are wading ina  dangerous river that may cost them their lives.,neutral
219301553.jpg#2r1c,Several people are wading in a river in a deep gorge.,A dog and a pig play in some mud.,contradiction
2853743795.jpg#1r1e,A black and white dog jumping over a red and white bar.,The dog is in the air.,entailment
2853743795.jpg#1r1n,A black and white dog jumping over a red and white bar.,The dog is competing in an agility contest.,neutral
2853743795.jpg#1r1c,A black and white dog jumping over a red and white bar.,The dog is sleeping.,contradiction
2909955251.jpg#0r1c,"A man with an orange hat in a yellow canoe paddles along a river in a wooded, mountainous area.",The man is watching tv,contradiction
2909955251.jpg#0r1n,"A man with an orange hat in a yellow canoe paddles along a river in a wooded, mountainous area.",The man is on vacation,neutral
2909955251.jpg#0r1e,"A man with an orange hat in a yellow canoe paddles along a river in a wooded, mountainous area.",The man has an orange hat on,entailment
4929903531.jpg#1r1c,A child is looking at some colorful dresses.,A man is looking at some colorful dresses.,contradiction
4929903531.jpg#1r1n,A child is looking at some colorful dresses.,A sad child is looking at some colorful dresses.,neutral
4929903531.jpg#1r1e,A child is looking at some colorful dresses.,A person is looking at some colorful dresses.,entailment
2965376213.jpg#3r1e,a child is on the ground crying.,A child on the ground crying as others look on.,neutral
2965376213.jpg#3r1n,a child is on the ground crying.,A child on the ground crying outside with its parents.,neutral
2965376213.jpg#3r1c,a child is on the ground crying.,A child sleeping soundly inside its crib.,contradiction
4571649296.jpg#2r1c,"A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.",The father is giving his children a bath.,contradiction
4571649296.jpg#2r1n,"A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.",The father is getting ready to play with his son.,neutral
4571649296.jpg#2r1e,"A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.",The father has a son.,entailment
372559387.jpg#0r1n,A crowd standing in a room with their backs to the camera.,The people in the room are avoiding the cameraman.,neutral
372559387.jpg#0r1c,A crowd standing in a room with their backs to the camera.,The crowd in the room is smiling at the camera man.,contradiction
372559387.jpg#0r1e,A crowd standing in a room with their backs to the camera.,There are people standing in a room.,entailment
95017523.jpg#1r1n,A woman in a blue sweatshirt is shearing the wool off of a lamb.,The woman is fat,neutral
95017523.jpg#1r1c,A woman in a blue sweatshirt is shearing the wool off of a lamb.,The sweatshirt is green,contradiction
95017523.jpg#1r1e,A woman in a blue sweatshirt is shearing the wool off of a lamb.,A woman is wearing a sweatshirt,entailment
3426144752.jpg#0r1c,The blond-haired and blue eyed child holds the wooden airplane in his hands.,A child is playing with a puppy.,contradiction
3426144752.jpg#0r1e,The blond-haired and blue eyed child holds the wooden airplane in his hands.,A child is playing with a toy airplane.,entailment
3426144752.jpg#0r1n,The blond-haired and blue eyed child holds the wooden airplane in his hands.,A child is playing with a toy airplane that was made by his grandfather.,neutral
255091927.jpg#4r1n,People laying in massage chairs,People enjoy the demo of the stores new massage chairs.,neutral
255091927.jpg#4r1c,People laying in massage chairs,Women doing jumping jacks.,contradiction
255091927.jpg#4r1e,People laying in massage chairs,People relaxing in charis.,entailment
6796767853.jpg#4r1n,An athlete executes a judo throw while a judge watches.,The athletes must perform certain moves for the judge.,neutral
6796767853.jpg#4r1e,An athlete executes a judo throw while a judge watches.,The athlete competes in front of the judges.,entailment
6796767853.jpg#4r1c,An athlete executes a judo throw while a judge watches.,The athlete is performing a karate toss.,contradiction
8217641081.jpg#0r1c,"Young soccer players, wearing blue and white jerseys, walk around while waiting for their turn or play to begin in a soccer match.",the player lays on the bed,contradiction
8217641081.jpg#0r1n,"Young soccer players, wearing blue and white jerseys, walk around while waiting for their turn or play to begin in a soccer match.",the player is a woman,neutral
8217641081.jpg#0r1e,"Young soccer players, wearing blue and white jerseys, walk around while waiting for their turn or play to begin in a soccer match.",a player walks around,entailment
8217641081.jpg#1r1c,"Children's boys outdoor soccer game, 4 children visible from the blue team in front of many background onlookers.",There is an adult football game on the tc,contradiction
8217641081.jpg#1r1e,"Children's boys outdoor soccer game, 4 children visible from the blue team in front of many background onlookers.",There is a childs soccer game outside,entailment
8217641081.jpg#1r1n,"Children's boys outdoor soccer game, 4 children visible from the blue team in front of many background onlookers.",There is a good game going on,neutral
2602215145.jpg#0r1n,A man with a plaid shirt and green hat mows the lawn near the sidewalk.,A man tidying up his moms yard.,neutral
2602215145.jpg#0r1e,A man with a plaid shirt and green hat mows the lawn near the sidewalk.,A man mowing a lawn by the sidewalk.,entailment
2602215145.jpg#0r1c,A man with a plaid shirt and green hat mows the lawn near the sidewalk.,A man doing snow angels in the grass.,contradiction
4853382595.jpg#0r1c,A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.,The woman is taking a shower.,contradiction
4853382595.jpg#0r1e,A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.,The woman is outside.,entailment
4853382595.jpg#0r1n,A young woman wearing a white cardigan and shorts sitting on the edge of a platform that is raised above a body of water.,The woman is sitting on the pier watching the sunset.,neutral
3091921457.jpg#2r1n,Several children are standing in a house looking out the window.,some siblings are indoors while it rains,neutral
3091921457.jpg#2r1e,Several children are standing in a house looking out the window.,kids stare out the window,entailment
3091921457.jpg#2r1c,Several children are standing in a house looking out the window.,some kids are sitting around playing videogames,contradiction
2330843604.jpg#1r1c,A girl jumping rope on a sidewalk near a parking garage.,The girl is swimming in a pool.,contradiction
2330843604.jpg#1r1e,A girl jumping rope on a sidewalk near a parking garage.,The girl is outside.,entailment
2330843604.jpg#1r1n,A girl jumping rope on a sidewalk near a parking garage.,The girl is jumping rope just for exercise.,neutral
661546153.jpg#3r1e,A baby is in an activity chair in a child's playroom.,A baby is playing in the playroom.,entailment
661546153.jpg#3r1n,A baby is in an activity chair in a child's playroom.,The baby is playing with blocks.,neutral
661546153.jpg#3r1c,A baby is in an activity chair in a child's playroom.,The baby is asleep in the crib.,contradiction
594758693.jpg#3r1c,A baseball player catching a ball as it comes to him.,A baseball player is on a stretcher after being injured by a ball.,contradiction
594758693.jpg#3r1e,A baseball player catching a ball as it comes to him.,A sports player is playing a sport.,entailment
594758693.jpg#3r1n,A baseball player catching a ball as it comes to him.,A baseball player is about to make a game winning catch in left field.,neutral
4973035237.jpg#4r1c,Three men excavating what appears to be a mountainside.,Three men playing a game of poker at a table.,contradiction
4973035237.jpg#4r1n,Three men excavating what appears to be a mountainside.,Three men working hand and hand to climb up a mountain side.,-
4973035237.jpg#4r1e,Three men excavating what appears to be a mountainside.,Three men excavating a mountainside outdoors.,entailment
2365721660.jpg#2r1e,A band on stage playing a song with a banner in the background that says Screaming Orphans.,A band is playing on a stage.,entailment
2365721660.jpg#2r1n,A band on stage playing a song with a banner in the background that says Screaming Orphans.,The band is playing for a charity concert.,neutral
2365721660.jpg#2r1c,A band on stage playing a song with a banner in the background that says Screaming Orphans.,The band is unloading their equipment from their van.,contradiction
3612249030.jpg#1r1n,A boy is carrying a black body board across the sand.,The boy is near the ocean.,neutral
3612249030.jpg#1r1e,A boy is carrying a black body board across the sand.,The boy is holding an item.,entailment
3612249030.jpg#1r1c,A boy is carrying a black body board across the sand.,The boy is sitting in his bedroom.,contradiction
507035997.jpg#2r1e,A man cooking kabobs on a barbecue in his backyard.,The man is have a cookout.,entailment
507035997.jpg#2r1c,A man cooking kabobs on a barbecue in his backyard.,The man is cooking fish on the grill in his backyard.,contradiction
507035997.jpg#2r1n,A man cooking kabobs on a barbecue in his backyard.,The man makes the best kabobs in the world.,neutral
241031670.jpg#4r1n,three girls take cover under their umbrellas.,Funny girls taking cover.,neutral
241031670.jpg#4r1e,three girls take cover under their umbrellas.,Girls taking cover.,entailment
241031670.jpg#4r1c,three girls take cover under their umbrellas.,Nobody has umbrellas.,contradiction
2671880562.jpg#3r1n,A man in a staff shirt break-dancing.,A man is impressing other employees with his dancing.,neutral
2671880562.jpg#3r1e,A man in a staff shirt break-dancing.,A man is moving around.,entailment
2671880562.jpg#3r1c,A man in a staff shirt break-dancing.,A man is drinking a soda.,contradiction
2358359289.jpg#0r1e,A girl is jumping off of a swing and landing on her feet.,A girl is flying through the air off of the swing.,entailment
2358359289.jpg#0r1n,A girl is jumping off of a swing and landing on her feet.,A girl is trying to see how far she can jump.,neutral
2358359289.jpg#0r1c,A girl is jumping off of a swing and landing on her feet.,A boy is barely swinging on the swing.,contradiction
2358359289.jpg#1r1e,Young child is falling through the air from a swing.,the child is on a swing,entailment
2358359289.jpg#1r1c,Young child is falling through the air from a swing.,a man is on the swing,contradiction
2358359289.jpg#1r1n,Young child is falling through the air from a swing.,the child is on the playground,neutral
2505988632.jpg#2r1e,A little girl is jumping over a yellow rope.,A girl jumps rope.,entailment
2505988632.jpg#2r1n,A little girl is jumping over a yellow rope.,A girl practices for a jump rope competition.,neutral
2505988632.jpg#2r1c,A little girl is jumping over a yellow rope.,A girl jumps under a purple rope.,contradiction
3778274494.jpg#0r1c,A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,the man is flying a plane,contradiction
3778274494.jpg#0r1n,A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,the man is asian,neutral
3778274494.jpg#0r1e,A male with brown clothing standing on the side of the street with his thumb out with a big bag on his back.,a man is standing,entailment
4966268109.jpg#2r1c,Two Seattle firefighters standing in front of their truck.,the firefighters are driving,contradiction
4966268109.jpg#2r1n,Two Seattle firefighters standing in front of their truck.,the firefighters are women,neutral
4966268109.jpg#2r1e,Two Seattle firefighters standing in front of their truck.,the firefighters are standing,entailment
4795292403.jpg#2r1n,A man in a wheelchair is being pushed towards a monk.,The person can not walk.,entailment
4795292403.jpg#2r1e,A man in a wheelchair is being pushed towards a monk.,The person is disabled and is being moved towards a holy person.,entailment
4795292403.jpg#2r1c,A man in a wheelchair is being pushed towards a monk.,The person is walking towards a monk.,contradiction
4877883053.jpg#0r1n,Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists cross a bridge,entailment
4877883053.jpg#0r1e,Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists cross a bridge and two women stop to pose,entailment
4877883053.jpg#0r1c,Cyclist participating in an organized event cross a large suspension bridge and two women riders have stopped to pose for a picture.,some cyclists jump,contradiction
6859510611.jpg#0r1c,Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 boys compete in hide and seek.,contradiction
6859510611.jpg#0r1n,Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 young boys compete in martial arts.,entailment
6859510611.jpg#0r1e,Two young children in black clothing and padding perform a martial arts match where they compete against the other.,2 children compete in martial arts.,entailment
4813610024.jpg#3r1n,A dressed up woman walking next to a store at night.,A dressed up woman is walking next to a pharmacy at night.,neutral
4813610024.jpg#3r1e,A dressed up woman walking next to a store at night.,A dressed up woman is walking next to a store at night.,entailment
4813610024.jpg#3r1c,A dressed up woman walking next to a store at night.,A man is running.,contradiction
4813610024.jpg#1r1e,A black woman wearing black walking by a window with a mannequin in it.,A black woman walks by a window.,entailment
4813610024.jpg#1r1c,A black woman wearing black walking by a window with a mannequin in it.,A black woman dances through her walk in closet.,contradiction
4813610024.jpg#1r1n,A black woman wearing black walking by a window with a mannequin in it.,A black woman walks by a Bloomingdale's.,neutral
4546261932.jpg#0r1n,A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,An elderly man walking next to a skyscraper.,neutral
4546261932.jpg#0r1e,A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,A person walking outside.,entailment
4546261932.jpg#0r1c,A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,A man sitting in a lounge chair.,contradiction
3368865171.jpg#2r1e,A child rides a unicycle while a crowd watches.,A group of people sees a kid on a unicycle.,entailment
3368865171.jpg#2r1n,A child rides a unicycle while a crowd watches.,The crowd gathered to watch the child riding a unicycle.,entailment
3368865171.jpg#2r1c,A child rides a unicycle while a crowd watches.,A child is riding a bicycle on a sidewalk.,contradiction
1873666741.jpg#4r1e,A man smoking a cigarette is working outside.,A man smokes a cigarette outdoors.,entailment
1873666741.jpg#4r1n,A man smoking a cigarette is working outside.,A man smokes a cigarette while waiting for his work to compile.,neutral
1873666741.jpg#4r1c,A man smoking a cigarette is working outside.,A woman eats a slice of pizza.,contradiction
2890120770.jpg#0r1c,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man swimming in vegetables in a truck.,contradiction
2890120770.jpg#0r1e,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man looks at a pile of colored vegetables on a car outside.,entailment
2890120770.jpg#0r1n,A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man selling vegetables from the back of a truck.,neutral
2605139928.jpg#0r1e,A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman prepares food while two people sit on the other side,entailment
2605139928.jpg#0r1n,A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman prepares food for a newly wed couple,neutral
2605139928.jpg#0r1c,A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman throws food at a couple,contradiction
3471514734.jpg#1r1c,A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,She punches through the wall,contradiction
3471514734.jpg#1r1n,A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,The little girl is preparing for bed,neutral
3471514734.jpg#1r1e,A small girl in a blue shirt with a posy pattern brushes her teeth with a red and yellow toothbrush.,The girl is cleaning her teeth with a colorful toothbrush,entailment
3262301835.jpg#3r1n,A man is holding a bus pole in front of a building.,The man is waiting for the bus,neutral
3262301835.jpg#3r1e,A man is holding a bus pole in front of a building.,The man is outside,entailment
3262301835.jpg#3r1c,A man is holding a bus pole in front of a building.,The woman is finishing her work as a hair stylist,contradiction
3262301835.jpg#1r1e,Two elderly men and one elderly woman standing on a sidewalk staring to their left.,Three people look to their sides.,entailment
3262301835.jpg#1r1c,Two elderly men and one elderly woman standing on a sidewalk staring to their left.,People rest on the curb.,contradiction
3262301835.jpg#1r1n,Two elderly men and one elderly woman standing on a sidewalk staring to their left.,Three people await the bus.,neutral
478415357.jpg#2r1c,A woman in brown boots talks on her cellphone and holds an umbrella.,The woman is sleeping on a bench.,contradiction
478415357.jpg#2r1n,A woman in brown boots talks on her cellphone and holds an umbrella.,A woman is standing in the rain.,neutral
478415357.jpg#2r1e,A woman in brown boots talks on her cellphone and holds an umbrella.,The woman has a phone and an umbrella.,entailment
921190481.jpg#0r1e,A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A child plays teeball.,entailment
921190481.jpg#0r1c,A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A child plays at a soccer game.,contradiction
921190481.jpg#0r1n,A child in a baseball park who has just hit a baseball off a tee with a blue bat and is about to run to first base.,A young kid hits a homerun.,neutral
2957702898.jpg#0r1c,Two women stop between a red smart car and a group of photographers to examine their items in hand.,Everyone pictured is male.,contradiction
2957702898.jpg#0r1e,Two women stop between a red smart car and a group of photographers to examine their items in hand.,Two women were walking but they stopped.,entailment
2957702898.jpg#0r1n,Two women stop between a red smart car and a group of photographers to examine their items in hand.,The women are sisters.,neutral
4966861386.jpg#4r1c,Two firemen beside their fire engine.,The lady makes a cake.,contradiction
4966861386.jpg#4r1n,Two firemen beside their fire engine.,The men are near their old fire engines,neutral
4966861386.jpg#4r1e,Two firemen beside their fire engine.,Two men are outside.,entailment
3439390288.jpg#1r1c,A little blond girl is running near a little blond boy.,Two kids are taking a ride on a ferris wheel.,contradiction
3439390288.jpg#1r1e,A little blond girl is running near a little blond boy.,Two children are running.,-
3439390288.jpg#1r1n,A little blond girl is running near a little blond boy.,A sister and brother are playing in their yard.,entailment
3287738183.jpg#2r1e,A woman is exercising in a tropical setting.,A woman is doing an exercise outside in a warm location.,entailment
3287738183.jpg#2r1n,A woman is exercising in a tropical setting.,A woman is doing yoga on the beach.,neutral
3287738183.jpg#2r1c,A woman is exercising in a tropical setting.,A woman is resting in a hammock outside.,contradiction
4444724598.jpg#4r1c,A woman crossing a busy downtown street.,A woman starred out the window while thinking about her day.,contradiction
4444724598.jpg#4r1e,A woman crossing a busy downtown street.,A lady is walking down a busy street.,entailment
4444724598.jpg#4r1n,A woman crossing a busy downtown street.,A lady is waiting for her ride down the street.,contradiction
7998492801.jpg#2r1c,The Raiders complete the pass while the Dolphin defense scrambles to catch him.,The player is alone asleep in the bathtub.,contradiction
7998492801.jpg#2r1e,The Raiders complete the pass while the Dolphin defense scrambles to catch him.,There are at least 2 players.,entailment
7998492801.jpg#2r1n,The Raiders complete the pass while the Dolphin defense scrambles to catch him.,The players are playing in Oakland.,neutral
2991993027.jpg#3r1n,Many people have painted faces at night.,The people are wearing costumes.,neutral
2991993027.jpg#3r1c,Many people have painted faces at night.,The people are swimming in the ocean at noon.,contradiction
2991993027.jpg#3r1e,Many people have painted faces at night.,There are at least 2 people.,entailment
3169276423.jpg#0r1c,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",Two people are scuba diving while holding onto their cameras.,contradiction
3169276423.jpg#0r1n,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",The people are blowing smoke out of their mouths.,neutral
3169276423.jpg#0r1e,"A man and a woman wearing costume glasses (with attached eyebrows, nose, and moustache) and holding cigars.",A few people are displaying something on their face.,entailment
2636668640.jpg#1r1n,A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,Funny people wearing shorts,neutral
2636668640.jpg#1r1e,A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,People wearing shorts,entailment
2636668640.jpg#1r1c,A young boy and young girl both wearing shorts stand face on the street while an adult's arm can be seen nearby.,Nobody has shorts.,contradiction
4633788691.jpg#0r1c,Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,A family of beavers working to re-dam the river they've made their home in.,contradiction
4633788691.jpg#0r1n,Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,Two women who can't manage to see eye-to-eye try working together to win an event before their company retreat ends.,-
4633788691.jpg#0r1e,Two women in bathing suits are together in a two-seat kayak in water with trees in the background.,People enjoying a day with nature in their kayak.,entailment
162839055.jpg#3r1c,A group of Scottish officers doing a demonstration.,Two women basking in the sun.,contradiction
162839055.jpg#3r1e,A group of Scottish officers doing a demonstration.,People performing a demonstration.,entailment
162839055.jpg#3r1n,A group of Scottish officers doing a demonstration.,10 officers performing a demonstration outside.,neutral
481888930.jpg#1r1c,A woman with sneakers and a skirt is sweeping out a storage building.,Woman sweeping her kitchen floor.,contradiction
481888930.jpg#1r1n,A woman with sneakers and a skirt is sweeping out a storage building.,"Woman sweeps storage building, cleaning it out to get ready for business.",neutral
